,pl1_momentum_1d,pl1_momentum_2d,pl1_momentum_3d,pl1_momentum_4d,pl1_momentum_5d,pl1_returns_1d,pl1_returns_2d,pl1_returns_3d,pl1_returns_4d,pl1_returns_5d,pl1_sma_5d,pl1_sma_10d,pl1_sma_15d,pl1_sma_20d,pl1_sma_25d,pl1_ewma_5d,pl1_ewma_10d,pl1_ewma_15d,pl1_ewma_20d,pl1_ewma_25d,pl1_std_20d,pl1_std_40d,pl1_std_60d,pl1_std_80d,pl1_std_100d,pl1_returns_sr,pl1_momentum_im,pl1_momentum_hlm
28/08/2006,-5.2999999999999545,-10.0,-8.799999999999955,-10.099999999999909,-14.399999999999864,-0.003550973548059503,-0.00668943560802024,-0.005889062057656891,-0.006756104497007841,-0.009618670110484511,1496.7400000000043,1498.6099999999992,1503.6199999999997,1507.6899999999994,1505.8399999999986,1501.124447815491,1501.124447815491,1501.124447815491,1501.124447815491,1501.124447815491,0.0075331523728402435,0.008669023070715197,0.0115561003999943,0.012862712981604912,0.01253018427755761,-1.0,-1.0,1
29/08/2006,-0.20000000000004547,-5.5,-10.200000000000045,-9.0,-10.299999999999955,-0.0001342462077462803,-0.0036852197558057643,-0.006823681815766553,-0.006023308265403167,-0.006890350704754191,1494.6800000000044,1497.2199999999991,1501.7199999999998,1506.1399999999994,1505.7599999999986,1499.982003033942,1499.982003033942,1499.982003033942,1499.982003033942,1499.982003033942,0.007020447943834907,0.007464502093749192,0.01148021146129776,0.012834458841964314,0.012496395810222834,-1.0,1.0,1
30/08/2006,10.0,9.799999999999955,4.5,-0.20000000000004547,1.0,0.0066903307020870365,0.006556084494340866,0.0030051109462813073,-0.00013335111367946708,0.0006670224366839511,1494.8800000000044,1495.869999999999,1500.0199999999998,1504.9849999999994,1505.8839999999984,1499.9538027305477,1499.9538027305477,1499.9538027305477,1499.9538027305477,1499.9538027305477,0.007214132470962116,0.007506799931013309,0.01145271053134905,0.01281914201140861,0.012460411369078564,1.0,1.0,-1
31/08/2006,13.700000000000045,23.700000000000045,23.5,18.200000000000045,13.5,0.00909368717278683,0.01578401787487395,0.015649771667127596,0.012098798119068103,0.00896033605910746,1497.5800000000047,1497.6599999999992,1500.0666666666664,1505.2199999999996,1506.2519999999986,1501.298422457493,1501.298422457493,1501.298422457493,1501.298422457493,1501.298422457493,0.007240928647099068,0.00764822518900611,0.011345540342092356,0.012821511788824567,0.012383693797948878,1.0,1.0,1
01/09/2006,3.599999999999909,17.299999999999955,27.299999999999955,27.09999999999991,21.799999999999955,0.002375925088110903,0.011469612260897787,0.018159942962984905,0.018025696755238685,0.014474723207179071,1501.9400000000046,1500.7799999999993,1500.0933333333332,1505.1599999999994,1507.0959999999986,1502.8685802117438,1502.8685802117438,1502.8685802117438,1502.8685802117438,1502.8685802117438,0.007118862252451227,0.007629821792365146,0.011341105748246774,0.012511444947148162,0.012215671917434764,1.0,1.0,1
05/09/2006,24.700000000000045,28.299999999999955,42.0,52.0,51.799999999999955,0.01615100331776146,0.01852692840587241,0.027620615578659292,0.0343109462807463,0.03417670007300011,1512.3000000000047,1504.5199999999993,1503.1733333333332,1505.7899999999995,1508.6119999999983,1506.7517221905696,1506.7517221905696,1506.7517221905696,1506.7517221905696,1506.7517221905696,0.007844630702686225,0.007895989201634635,0.010887254767178445,0.012550112861403066,0.012270620427468853,1.0,1.0,1
06/09/2006,-4.5,20.200000000000045,23.799999999999955,37.5,47.5,-0.0029231239756047005,0.013227879342156563,0.015603804430267681,0.024697491603054553,0.03138782230514162,1521.800000000005,1508.2399999999993,1505.4133333333334,1506.7399999999996,1509.2719999999983,1509.7965499715126,1509.7965499715126,1509.7965499715126,1509.7965499715126,1509.7965499715126,0.007685344147254458,0.007547051801676696,0.010898685601930387,0.012276529638828177,0.01227298808048595,-1.0,-1.0,-1
07/09/2006,-18.100000000000136,-22.600000000000136,2.099999999999909,5.699999999999818,19.399999999999864,-0.011844525477072,-0.01476764945267669,0.0013833538650846295,0.00375927895319572,0.012852966125982431,1525.6800000000048,1510.2799999999993,1505.8066666666666,1506.4349999999995,1509.1239999999982,1510.7268949743611,1510.7268949743611,1510.7268949743611,1510.7268949743611,1510.7268949743611,0.008105516453487022,0.007655083208478927,0.010872897089715935,0.012230308444599507,0.012302489223312216,-1.0,-1.0,-1
08/09/2006,-27.399999999999864,-45.5,-50.0,-25.299999999999955,-21.700000000000045,-0.018201645053732115,-0.030046170530804165,-0.032969294506408856,-0.016818291188647437,-0.01444236610053649,1521.340000000005,1509.4599999999994,1505.5533333333333,1505.3849999999995,1508.4439999999981,1508.8242054769248,1508.8242054769248,1508.8242054769248,1508.8242054769248,1508.8242054769248,0.008893807760554765,0.008163902130951787,0.009945789994726287,0.01216122632629542,0.012351329123322952,-1.0,-1.0,-1
11/09/2006,-28.90000000000009,-56.299999999999955,-74.40000000000009,-78.90000000000009,-54.200000000000045,-0.019564001884658663,-0.037765646938390816,-0.049610172415462776,-0.05253329639106748,-0.03638229307330618,1510.5000000000048,1506.2199999999993,1504.02,1502.6949999999995,1506.2279999999985,1504.2217849292324,1504.2217849292324,1504.2217849292324,1504.2217849292324,1504.2217849292324,0.009796779425219657,0.008682284037580753,0.01014739090087914,0.012269246404261545,0.01249699402558876,-1.0,-1.0,-1
12/09/2006,7.900000000000091,-21.0,-48.399999999999864,-66.5,-71.0,0.005386070631041965,-0.014177931253616756,-0.03237957630734884,-0.04422410178442079,-0.047147225760025564,1496.300000000005,1504.2999999999995,1501.78,1501.4549999999995,1503.8919999999985,1500.8696064363091,1500.8696064363091,1500.8696064363091,1500.8696064363091,1500.8696064363091,0.009479967129240569,0.008574195565178133,0.009977893605873376,0.01224313852460238,0.012496001640445202,1.0,1.0,1
13/09/2006,-22.700000000000045,-14.799999999999955,-43.700000000000045,-71.09999999999991,-89.20000000000005,-0.015555183960606372,-0.010169113329564498,-0.029733115214223085,-0.047934760267955234,-0.05977928574502719,1478.460000000005,1500.1299999999992,1498.3133333333333,1498.6749999999997,1501.0839999999985,1495.5826457926782,1495.5826457926782,1495.5826457926782,1495.5826457926782,1495.5826457926782,0.009902971926349315,0.008765075354294168,0.010073322488440365,0.012291747847765244,0.012489458532696824,-1.0,-1.0,-1
14/09/2006,-6.2999999999999545,-29.0,-21.09999999999991,-50.0,-77.39999999999986,-0.00436032112780354,-0.01991550508840997,-0.014529434457368014,-0.03409343634202663,-0.052295081395758856,1462.980000000005,1494.3299999999992,1494.5133333333333,1495.0999999999997,1497.7439999999986,1490.1943812134105,1490.1943812134105,1490.1943812134105,1490.1943812134105,1490.1943812134105,0.00972152998269125,0.008770691187597207,0.010068963019051472,0.0122356156106625,0.012309560752928427,-1.0,-1.0,-1
15/09/2006,-15.799999999999955,-22.09999999999991,-44.799999999999955,-36.899999999999864,-65.79999999999995,-0.011019779529784566,-0.015380100657588127,-0.03093528461819458,-0.025549213987152593,-0.045113215871811316,1449.820000000005,1485.5799999999992,1489.5800000000002,1491.6199999999997,1494.2719999999986,1483.7649430920694,1483.7649430920694,1483.7649430920694,1483.7649430920694,1483.7649430920694,0.009685136209767983,0.008855042556979472,0.009783500311605046,0.012128720295623759,0.012351879399886363,-1.0,-1.0,1
18/09/2006,3.199999999999818,-12.600000000000136,-18.90000000000009,-41.600000000000136,-33.700000000000045,0.002241682199675506,-0.008778097330109142,-0.013138418457912672,-0.028693602418518996,-0.023307531787477104,1443.080000000005,1476.7899999999993,1485.1733333333332,1488.7849999999996,1490.7719999999986,1478.2984487828626,1478.2984487828626,1478.2984487828626,1478.2984487828626,1478.2984487828626,0.009686627187942363,0.00885799773689933,0.009510558219214519,0.011810451033893568,0.012325824931459612,1.0,-1.0,1
19/09/2006,-12.0,-8.800000000000182,-24.600000000000136,-30.90000000000009,-53.600000000000136,-0.008432345656924281,-0.006190663457248763,-0.017210442987033475,-0.02157076411483704,-0.03712594807544342,1432.3600000000047,1464.3299999999992,1480.3199999999997,1484.4249999999997,1487.6359999999986,1472.1786039045764,1472.1786039045764,1472.1786039045764,1472.1786039045764,1472.1786039045764,0.009171360540545589,0.00887538930349664,0.00943945739450354,0.01157294495614286,0.012353624507305486,-1.0,-1.0,-1
20/09/2006,-14.899999999999864,-26.899999999999864,-23.700000000000045,-39.5,-45.799999999999955,-0.010570098057957413,-0.019002443714881724,-0.01676076151520625,-0.02778054104499078,-0.03214086217279432,1423.2000000000048,1450.8299999999992,1474.4866666666665,1479.5349999999996,1483.5799999999986,1465.1807435141188,1465.1807435141188,1465.1807435141188,1465.1807435141188,1465.1807435141188,0.009326532543714464,0.008679082057562251,0.009500677120216749,0.011590034889741554,0.012398758923960555,-1.0,-1.0,-1
21/09/2006,-0.5,-15.399999999999864,-27.399999999999864,-24.200000000000045,-40.0,-0.00035664610385527856,-0.010926744161812623,-0.019359089818736942,-0.017117407619061442,-0.028137187148846096,1415.2000000000048,1439.0899999999992,1467.9533333333331,1474.6849999999997,1479.1199999999985,1458.8326691627071,1458.8326691627071,1458.8326691627071,1458.8326691627071,1458.8326691627071,0.009334439948281236,0.008646215925945364,0.009403591903750437,0.011584628453195155,0.012337485997216456,-1.0,0.0,1
22/09/2006,8.599999999999909,8.099999999999909,-6.7999999999999545,-18.799999999999955,-15.600000000000136,0.0061166620291824335,0.0057600159253272136,-0.004810082132630173,-0.01324242778955449,-0.011000745589879034,1412.080000000005,1430.9499999999991,1461.0799999999995,1470.2049999999995,1475.7119999999986,1453.9794022464364,1453.9794022464364,1453.9794022464364,1453.9794022464364,1453.9794022464364,0.009532316012079704,0.008668683665865144,0.009417021477132116,0.011608935892577636,0.012310040964184362,1.0,1.0,-1
25/09/2006,-14.899999999999864,-6.2999999999999545,-6.7999999999999545,-21.699999999999818,-33.69999999999982,-0.010621335193058289,-0.004504673163875841,-0.004861319267731003,-0.015431417325688444,-0.023863762982612793,1405.340000000005,1424.2099999999991,1452.973333333333,1465.2149999999997,1472.0959999999986,1448.1214620217927,1448.1214620217927,1448.1214620217927,1448.1214620217927,1448.1214620217927,0.009680440320568112,0.008764508490432516,0.009471278956314966,0.011219686494031567,0.012341534237230358,-1.0,-1.0,-1
26/09/2006,-1.6000000000001364,-16.5,-7.900000000000091,-8.400000000000091,-23.299999999999955,-0.0011472825007178501,-0.011768617693776113,-0.005651955664593639,-0.006008601768448841,-0.016578699826406307,1400.6800000000046,1416.519999999999,1443.113333333333,1460.4099999999994,1467.6759999999986,1442.6893158196133,1442.6893158196133,1442.6893158196133,1442.6893158196133,1442.6893158196133,0.009694083799478932,0.008691414155631138,0.009120730035684031,0.01115742730787327,0.01234116608215262,-1.0,-1.0,-1
27/09/2006,7.400000000000091,5.7999999999999545,-9.099999999999909,-0.5,-1.0,0.005295182318913465,0.00414789981819552,-0.006473435374862668,-0.00035677334568029093,-0.0007134194495354916,1400.4800000000048,1411.839999999999,1434.0466666666662,1455.9849999999994,1463.7239999999986,1438.5403842376518,1438.5403842376518,1438.5403842376518,1438.5403842376518,1438.5403842376518,0.009862949706925127,0.00851248691810702,0.008364298084530215,0.011110751979741103,0.012334629771409358,1.0,1.0,-1
28/09/2006,7.0,14.400000000000091,12.799999999999955,-2.099999999999909,6.5,0.004983280761700993,0.010278463080614496,0.009131180579896704,-0.00149015461316168,0.0046265074160207744,1401.7800000000047,1408.489999999999,1426.653333333333,1451.4099999999994,1460.1039999999985,1435.5063458138866,1435.5063458138866,1435.5063458138866,1435.5063458138866,1435.5063458138866,0.009781157148828023,0.008568553130452086,0.008369193041460776,0.011074455588544401,0.012312147616525021,1.0,-1.0,-1
29/09/2006,-4.7999999999999545,2.2000000000000455,9.600000000000136,8.0,-6.899999999999864,-0.003414429266844468,0.0015688514948566348,0.006864033813769967,0.0057167513130520825,-0.004904583880006114,1400.4000000000049,1406.239999999999,1420.7666666666664,1445.9099999999994,1456.2439999999986,1432.295711232498,1432.295711232498,1432.295711232498,1432.295711232498,1432.295711232498,0.009347524612375787,0.008489321164573762,0.008370598638038095,0.010962812887493375,0.012281754182428918,-1.0,-1.0,1
02/10/2006,9.0,4.2000000000000455,11.200000000000045,18.600000000000136,17.0,0.006392521236043099,0.002978091969198496,0.007961372730899585,0.013256555049812935,0.01210927254909506,1403.8000000000052,1404.569999999999,1417.4066666666665,1440.6799999999996,1452.9319999999987,1430.3061401092482,1430.3061401092482,1430.3061401092482,1430.3061401092482,1430.3061401092482,0.009527993015929572,0.008492159911061224,0.008420420470451984,0.010989070481550237,0.012024936131515685,1.0,1.0,1
03/10/2006,-29.300000000000182,-20.300000000000182,-25.100000000000136,-18.100000000000136,-10.700000000000045,-0.02096302842356924,-0.014570507187526185,-0.017984936454370676,-0.013001655692669636,-0.007706473373756259,1401.660000000005,1401.169999999999,1411.5666666666664,1432.7499999999995,1448.6599999999985,1425.5855260983233,1425.5855260983233,1425.5855260983233,1425.5855260983233,1425.5855260983233,0.009088549168207633,0.00888604379319989,0.008751559038789436,0.010787295089493984,0.012110442025496458,-1.0,-1.0,-1
04/10/2006,-47.5,-76.80000000000018,-67.80000000000018,-72.60000000000014,-65.60000000000014,-0.03494672756116282,-0.055909755984732065,-0.049517234748689,-0.05293166401553353,-0.04794838325383244,1388.540000000005,1394.5099999999989,1404.073333333333,1422.6699999999994,1442.4959999999985,1416.586973488491,1416.586973488491,1416.586973488491,1416.586973488491,1416.586973488491,0.011199726032047459,0.01024174509681177,0.009504161926711796,0.011451116219593802,0.01233045883309659,-1.0,-1.0,-1
05/10/2006,3.800000000000182,-43.69999999999982,-73.0,-64.0,-68.79999999999995,0.002841123406450575,-0.03210560415471232,-0.05306863257828148,-0.04667611134223847,-0.05009054060908299,1374.7800000000052,1388.2799999999988,1397.253333333333,1413.6849999999995,1436.0839999999987,1408.868276139642,1408.868276139642,1408.868276139642,1408.868276139642,1408.868276139642,0.011347832859558475,0.01021110942984131,0.009416348078287506,0.011376792103975283,0.012230438529519362,1.0,-1.0,-1
06/10/2006,-5.400000000000091,-1.599999999999909,-49.09999999999991,-78.40000000000009,-69.40000000000009,-0.004039805000380872,-0.0011986815939303392,-0.03614540915509319,-0.05710843757866242,-0.05071591634261942,1360.9000000000055,1380.649999999999,1391.1266666666663,1405.7999999999995,1428.9079999999988,1401.3814485256776,1401.3814485256776,1401.3814485256776,1401.3814485256776,1401.3814485256776,0.01100233823595065,0.010180138677405505,0.009419283299340643,0.010588861148843423,0.012065368417274389,-1.0,-1.0,1
09/10/2006,14.099999999999909,8.699999999999818,12.5,-35.0,-64.30000000000018,0.010514246221449228,0.006474441221068538,0.009315564627519004,-0.02563116293364389,-0.0465941913572131,1348.0400000000056,1375.919999999999,1385.7266666666662,1400.0649999999994,1422.1519999999987,1396.05330367311,1396.05330367311,1396.05330367311,1396.05330367311,1396.05330367311,0.011046836474915625,0.010370102591789629,0.009545362171476333,0.010523156899484135,0.012053226002350228,1.0,1.0,1
10/10/2006,-19.199999999999818,-5.099999999999909,-10.5,-6.699999999999818,-54.19999999999982,-0.014344661359556211,-0.003830415138106921,-0.007870220138487727,-0.00502909673203724,-0.03997582429320001,1337.2000000000055,1369.429999999999,1379.8466666666666,1392.9749999999995,1413.6399999999987,1389.337973305799,1389.337973305799,1389.337973305799,1389.337973305799,1389.337973305799,0.01103773456650714,0.010379379426387062,0.009599620154713346,0.010477256062001608,0.012078002465572779,-1.0,-1.0,-1
11/10/2006,-2.900000000000091,-22.09999999999991,-8.0,-13.400000000000091,-9.599999999999909,-0.0021846405916542636,-0.01652930195121047,-0.006015055729761257,-0.010054860730142029,-0.007213737323691542,1335.2800000000054,1361.909999999999,1374.7666666666664,1386.8749999999995,1405.1919999999989,1383.0041759752191,1383.0041759752191,1383.0041759752191,1383.0041759752191,1383.0041759752191,0.010770892288447312,0.010291750499336184,0.009540816653002441,0.010407706629524885,0.012034123467459195,-1.0,-1.0,-1
12/10/2006,1.7999999999999545,-1.1000000000001364,-20.299999999999955,-6.2000000000000455,-11.600000000000136,0.001356545539251153,-0.0008280950524031346,-0.015172756411959334,-0.004658510190510091,-0.008698315190890992,1332.9600000000053,1353.8699999999988,1369.8399999999997,1381.1799999999994,1397.539999999999,1377.4837583776973,1377.4837583776973,1377.4837583776973,1377.4837583776973,1377.4837583776973,0.010847608962649283,0.0102032169820913,0.009537040409177995,0.010399404956137025,0.011981114125238083,1.0,1.0,-1
