,pl1_momentum_1d,pl1_momentum_2d,pl1_momentum_3d,pl1_momentum_4d,pl1_momentum_5d,pl1_returns_1d,pl1_returns_2d,pl1_returns_3d,pl1_returns_4d,pl1_returns_5d,pl1_sma_5d,pl1_sma_10d,pl1_sma_15d,pl1_sma_20d,pl1_sma_25d,pl1_ewma_5d,pl1_ewma_10d,pl1_ewma_15d,pl1_ewma_20d,pl1_ewma_25d,pl1_std_20d,pl1_std_40d,pl1_std_60d,pl1_std_80d,pl1_std_100d,pl1_returns_sr,pl1_momentum_im,pl1_momentum_hlm,pl1_result,pl1_result_zero_one
17/07/2002,-4.2000000000000455,-8.700000000000045,-5.800000000000068,-4.100000000000024,2.5,-0.0059071901732860935,-0.012197837883614535,-0.008148401364961437,-0.0057669475533240954,0.0035328235712216095,713.4600000000021,710.72,716.5599999999997,725.0499999999997,728.7000000000003,719.7208698997098,719.7208698997098,719.7208698997098,719.7208698997098,719.7208698997098,0.006901500324682653,0.007389836656251435,0.007794715445594756,0.008119596477639041,0.008443468894464137,-1.0,1.0,-1,1.0,1.0
18/07/2002,2.8000000000000687,-1.3999999999999773,-5.899999999999977,-3.0,-1.2999999999999543,0.003942001444253673,-0.001965188729032509,-0.008255836439360923,-0.004206399920707702,-0.0018249461090704372,713.2000000000023,710.41,714.2066666666666,723.1099999999997,727.5240000000003,718.9187829097388,718.9187829097388,718.9187829097388,718.9187829097388,718.9187829097388,0.006862602093704517,0.007267277908016224,0.007757264237080633,0.008080963405588771,0.008445905560888325,1.0,1.0,1,-1.0,0.0
19/07/2002,-0.40000000000009095,2.3999999999999773,-1.8000000000000682,-6.300000000000068,-3.4000000000000914,-0.0005621925657561172,0.003379808878497596,-0.0025273812947885737,-0.008818029005117009,-0.004768592486463789,712.5200000000023,710.52,712.8799999999997,720.9649999999997,726.3520000000003,718.1569046187648,718.1569046187648,718.1569046187648,718.1569046187648,718.1569046187648,0.00665048075000995,0.0071521923831941595,0.007756314389083892,0.008068537030663176,0.00843846773152994,-1.0,-1.0,-1,-1.0,0.0
22/07/2002,-7.399999999999977,-7.800000000000068,-5.0,-9.200000000000044,-13.700000000000045,-0.010457981125383549,-0.011020173691139628,-0.007078172246885901,-0.012985362420172062,-0.01927601013050048,709.7800000000022,710.4799999999998,711.4933333333331,718.4699999999997,724.8920000000003,716.7312141568884,716.7312141568884,716.7312141568884,716.7312141568884,716.7312141568884,0.006830159893762969,0.0073062162883824186,0.007796465153621568,0.008079725610169874,0.0084942396441377,-1.0,-1.0,-1,-1.0,0.0
23/07/2002,-1.8999999999999773,-9.299999999999956,-9.700000000000044,-6.899999999999977,-11.100000000000025,-0.0027028965882747997,-0.013160877713658328,-0.01372307027941442,-0.009781068835160644,-0.015688259008446802,707.5600000000021,710.26,710.1599999999997,716.1999999999997,723.0760000000002,715.2580927411997,715.2580927411997,715.2580927411997,715.2580927411997,715.2580927411997,0.006724522895849807,0.007296897724708098,0.0077920953686064515,0.008021303939322691,0.00824152728627982,-1.0,-1.0,-1,1.0,1.0
24/07/2002,2.700000000000045,0.8000000000000682,-6.599999999999909,-7.0,-4.199999999999932,0.0038387763071656674,0.001135879718890927,-0.0093221014064926,-0.009884293972248609,-0.005942292527994962,706.7200000000023,710.0899999999998,709.3866666666665,714.0999999999997,721.3840000000004,714.2022834670796,714.2022834670796,714.2022834670796,714.2022834670796,714.2022834670796,0.006889394113291493,0.007290915293173154,0.007794442691181776,0.008006064844756697,0.008157562188819387,1.0,1.0,1,1.0,1.0
25/07/2002,3.7999999999999545,6.5,4.600000000000024,-2.7999999999999545,-3.200000000000045,0.005377878797758356,0.00921665510492405,0.0065137585166492535,-0.003944222608734317,-0.0045064151744904045,706.0800000000023,709.64,708.9666666666666,712.1749999999997,719.7040000000003,713.6320551203717,713.6320551203717,713.6320551203717,713.6320551203717,713.6320551203717,0.0071013016111302375,0.007140774271705537,0.007678150807536709,0.008014551631641734,0.008044052113689932,1.0,1.0,1,1.0,1.0
26/07/2002,5.399999999999976,9.199999999999932,11.899999999999974,10.0,2.6000000000000227,0.007592837377679618,0.012970716175437928,0.016809492482603747,0.014106595894328854,0.0036486147689455007,706.6000000000023,709.56,709.2133333333331,711.3099999999997,718.0920000000003,713.6588496083345,713.6588496083345,713.6588496083345,713.6588496083345,713.6588496083345,0.005938726263489395,0.007260968705246261,0.0076624433367459685,0.007737295593860347,0.007818026438760728,1.0,1.0,1,-1.0,0.0
29/07/2002,-3.6000000000000227,1.7999999999999543,5.599999999999909,8.299999999999955,6.399999999999977,-0.005055480504650582,0.002537356873029043,0.007915235670787384,0.011754011977953192,0.00905111538967829,707.8800000000023,708.8299999999998,709.6133333333331,710.5899999999997,716.3520000000003,713.3229646475011,713.3229646475011,713.3229646475011,713.3229646475011,713.3229646475011,0.005732880659083488,0.007167368776352693,0.006937708792144617,0.007629149551917963,0.007806614595880336,-1.0,-1.0,-1,1.0,1.0
30/07/2002,3.6000000000000227,0.0,5.399999999999976,9.199999999999932,11.899999999999974,0.005055480504650496,0.0,0.007592837377679618,0.012970716175437928,0.016809492482603747,710.2600000000023,708.9099999999999,710.2599999999996,710.1849999999997,715.0120000000003,713.3806681827508,713.3806681827508,713.3806681827508,713.3806681827508,713.3806681827508,0.0058483210049531005,0.007184149863431961,0.0069446060682248345,0.0076434481987085676,0.007812115341100837,1.0,1.0,1,1.0,1.0
31/07/2002,1.3999999999999773,5.0,1.3999999999999773,6.7999999999999545,10.599999999999909,0.0019591386059233324,0.007014619110573887,0.0019591386059233324,0.009551975983603014,0.01492985478136119,712.3800000000023,709.55,710.853333333333,710.1349999999995,713.7560000000003,713.5726013644759,713.5726013644759,713.5726013644759,713.5726013644759,713.5726013644759,0.0056060910960581255,0.007183302495002262,0.006946362096502225,0.00763654945026785,0.00781268047168663,1.0,1.0,1,-1.0,0.0
01/08/2002,-7.599999999999909,-6.199999999999932,-2.599999999999909,-6.199999999999932,-0.7999999999999545,-0.010681760032599009,-0.008722621426675688,-0.0036671409220251374,-0.008722621426675688,-0.001129784048995979,712.2200000000023,709.1499999999999,710.4999999999997,709.7799999999997,712.1840000000003,712.9853412280282,712.9853412280282,712.9853412280282,712.9853412280282,712.9853412280282,0.006078250772962182,0.007230294794182512,0.007085954043370102,0.007729416794278149,0.007798822437970369,-1.0,-1.0,-1,1.0,1.0
02/08/2002,2.6999999999999313,-4.899999999999976,-3.5,0.10000000000002274,-3.5,0.003807916596221071,-0.0068738434363777535,-0.00491470483045455,0.00014077567419601932,-0.00491470483045455,711.5200000000021,709.0599999999997,710.213333333333,709.7899999999997,711.3520000000003,712.7268071052254,712.7268071052254,712.7268071052254,712.7268071052254,712.7268071052254,0.005981349377403312,0.0072495398067735535,0.007011580306714309,0.007735692924458945,0.007735041311038218,1.0,1.0,-1,1.0,1.0
05/08/2002,2.8999999999999773,5.599999999999909,-2.0,-0.6000000000000227,3.0,0.0040738976060320075,0.007881814202253375,-0.002799945830345688,-0.0008408072244224399,0.004214673280228126,712.1200000000019,709.9999999999999,709.9266666666663,710.2399999999997,710.8960000000003,712.7841263947028,712.7841263947028,712.7841263947028,712.7841263947028,712.7841263947028,0.005706416959065243,0.006572946604787778,0.006924025313338677,0.007729471532303153,0.00766908749695092,1.0,1.0,1,1.0,1.0
06/08/2002,2.700000000000045,5.600000000000024,8.299999999999955,0.7000000000000455,2.1000000000000227,0.0037780776766531423,0.007851975282685391,0.011659891878906576,0.0009781318463075897,0.002937270452230829,712.540000000002,711.3999999999999,710.1199999999995,710.8299999999997,710.6560000000003,713.1057137552325,713.1057137552325,713.1057137552325,713.1057137552325,713.1057137552325,0.005745517565025067,0.006618176158114322,0.0068809599749920436,0.0076302851903806155,0.007662066263370259,1.0,-1.0,1,1.0,1.0
07/08/2002,7.899999999999977,10.600000000000025,13.5,16.199999999999932,8.600000000000023,0.010973094338450135,0.014751172015103328,0.018825069621135344,0.02263298621735661,0.011951226184757718,714.260000000002,713.3199999999998,711.1199999999995,711.7049999999997,710.9600000000005,714.1851423797093,714.1851423797093,714.1851423797093,714.1851423797093,714.1851423797093,0.006163355643257231,0.006602892899309994,0.006994807192404362,0.007709941308832794,0.0076983388633739035,1.0,1.0,1,1.0,1.0
08/08/2002,6.300000000000068,14.200000000000045,16.90000000000009,19.800000000000068,22.5,0.008665207922440942,0.019638302260891003,0.02341637993754421,0.027490277543576268,0.03129819413979755,718.760000000002,715.4899999999999,712.3533333333328,712.5649999999997,711.5760000000005,715.7866281417383,715.7866281417383,715.7866281417383,715.7866281417383,715.7866281417383,0.0061210806287744605,0.006736135459657717,0.007034181497624798,0.007760970469760556,0.007727688585905522,1.0,1.0,1,1.0,1.0
09/08/2002,6.0,12.30000000000007,20.20000000000005,22.90000000000009,25.80000000000007,0.00818335172338423,0.016848559645825077,0.027821653984275125,0.03159973166092853,0.03567362926696064,723.920000000002,717.7199999999998,714.013333333333,713.6399999999996,712.6160000000003,717.8279653275646,717.8279653275646,717.8279653275646,717.8279653275646,717.8279653275646,0.0063148435953805,0.006870147304793942,0.006966505998619326,0.007785336819591408,0.007750189093420244,1.0,1.0,1,1.0,1.0
12/08/2002,2.5,8.5,14.80000000000007,22.70000000000005,25.40000000000009,0.0033900635897713303,0.011573415313155555,0.020238623235596453,0.03121171757404648,0.03498979525069977,729.0000000000019,720.5599999999997,716.3333333333331,714.6949999999997,713.9920000000004,719.9151687948082,719.9151687948082,719.9151687948082,719.9151687948082,719.9151687948082,0.006302442765142635,0.006892830195068559,0.006975779854980864,0.007657378489475146,0.007748463382638361,1.0,-1.0,-1,1.0,1.0
13/08/2002,3.5999999999999086,6.099999999999909,12.099999999999907,18.399999999999977,26.29999999999995,0.004861589588809038,0.008251653178580433,0.016435004901964638,0.02510021282440557,0.03607330716285558,734.260000000002,723.3999999999999,719.0199999999996,716.1549999999995,715.5160000000004,722.1536519153273,722.1536519153273,722.1536519153273,722.1536519153273,722.1536519153273,0.006070725213992611,0.006769049884441959,0.006981264093991252,0.0074632437889342405,0.007749368421147641,1.0,1.0,1,1.0,1.0
14/08/2002,8.600000000000023,12.19999999999993,14.69999999999993,20.699999999999925,27.0,0.011519012982337021,0.016380602571145972,0.019770666160917317,0.02795401788430171,0.03661922580674255,739.6600000000018,726.9599999999997,722.0999999999997,718.2549999999995,717.2960000000005,725.0282867237947,725.0282867237947,725.0282867237947,725.0282867237947,725.0282867237947,0.006125421639926478,0.007016238759869207,0.007121538917821626,0.007532536488334057,0.007801778197588772,1.0,1.0,1,-1.0,0.0
15/08/2002,-1.3999999999999773,7.2000000000000455,10.799999999999956,13.299999999999955,19.29999999999995,-0.001866169563185824,0.00965284341915108,0.0145144330079603,0.017904496597731603,0.02608784832111577,743.520000000002,731.1399999999999,724.8333333333328,720.1449999999995,718.7560000000004,727.4754580514152,727.4754580514152,727.4754580514152,727.4754580514152,727.4754580514152,0.006209424776132328,0.006983757822262133,0.007044068698743462,0.0074798519566841954,0.0077704743841622,-1.0,-1.0,1,-1.0,0.0
16/08/2002,-1.7999999999999543,-3.1999999999999313,5.400000000000091,9.0,11.5,-0.002404489536782473,-0.0042706590999683075,0.007248353882368775,0.012109943471177841,0.015500007060949002,745.8200000000021,734.8699999999999,727.0866666666664,721.9649999999997,720.0760000000005,729.4979122462738,729.4979122462738,729.4979122462738,729.4979122462738,729.4979122462738,0.006271958602207324,0.00694651535652904,0.00695505575985042,0.0074837058925173935,0.007768303861779613,-1.0,1.0,1,-1.0,0.0
19/08/2002,-4.2000000000000455,-6.0,-7.399999999999977,1.2000000000000457,4.7999999999999545,-0.00563306210566016,-0.008037551642442606,-0.009903721205628392,0.0016152917767085614,0.006476881365517557,746.7800000000021,737.8899999999999,729.2999999999997,723.9449999999997,721.1120000000004,730.8981210216464,730.8981210216464,730.8981210216464,730.8981210216464,730.8981210216464,0.00582431324082347,0.0069990835937697275,0.006994468190781324,0.007471168031947694,0.0077231187091452574,-1.0,-1.0,-1,-1.0,0.0
20/08/2002,-6.100000000000023,-10.300000000000068,-12.100000000000026,-13.5,-4.899999999999976,-0.008238280100165609,-0.013871342205825804,-0.01627583174260833,-0.018142001305794086,-0.0066229883234570856,745.800000000002,740.0299999999999,730.8666666666664,725.7149999999997,722.0840000000006,731.5483089194818,731.5483089194818,731.5483089194818,731.5483089194818,731.5483089194818,0.00621482935328704,0.006990585026018313,0.0070788968042131235,0.0075263791500451375,0.007726303989116522,-1.0,-1.0,-1,-1.0,0.0
21/08/2002,-4.199999999999932,-10.299999999999956,-14.5,-16.299999999999955,-17.699999999999932,-0.005711969834494091,-0.013950249934659742,-0.019583312040319947,-0.02198780157710233,-0.02385397114028815,742.2600000000018,740.9599999999997,732.0599999999997,727.1399999999996,723.0560000000006,731.7134780275337,731.7134780275337,731.7134780275337,731.7134780275337,731.7134780275337,0.006465187814560524,0.00704168091688398,0.007079620913697382,0.007532487423422077,0.0077324326661143096,-1.0,-1.0,-1,1.0,1.0
22/08/2002,2.3999999999999773,-1.7999999999999543,-7.899999999999977,-12.100000000000026,-13.899999999999974,0.003267976764616013,-0.0024439930698781018,-0.010682273170043713,-0.01631533527570383,-0.01871982481248638,739.480000000002,741.4999999999999,733.9199999999997,728.4949999999997,724.0120000000005,732.1021302247805,732.1021302247805,732.1021302247805,732.1021302247805,732.1021302247805,0.0064239474334641215,0.007065178667712929,0.006967005419332761,0.007409231933317039,0.007728105478720874,1.0,1.0,1,1.0,1.0
23/08/2002,1.2999999999999543,3.6999999999999313,-0.5,-6.600000000000023,-10.80000000000007,0.001765705042787546,0.005033681807403581,-0.0006782880270904926,-0.008916568127256152,-0.014549630232916297,737.3200000000019,741.5699999999998,735.6866666666666,729.6449999999996,725.0360000000006,732.5819172023023,732.5819172023023,732.5819172023023,732.5819172023023,732.5819172023023,0.006281621688949321,0.006196049538390878,0.006968636609622629,0.007339192483360806,0.007470863505883906,1.0,1.0,1,1.0,1.0
26/08/2002,3.6000000000000227,4.899999999999976,7.299999999999954,3.1000000000000227,-3.0,0.0048734359348998856,0.006639140977687343,0.009907117742303451,0.004195147907809453,-0.004043132192356314,736.7200000000017,741.7499999999999,737.4999999999999,731.1549999999997,726.5000000000006,733.373725482072,733.373725482072,733.373725482072,733.373725482072,733.373725482072,0.006119408619314928,0.0060577292900884615,0.0069247124512196966,0.006751395327179607,0.007372214477958867,1.0,1.0,1,1.0,1.0
27/08/2002,9.899999999999975,13.5,14.799999999999955,17.199999999999932,13.0,0.013280763984161423,0.01815419991906141,0.019919904961848846,0.023187881726464774,0.017475911891970734,739.3200000000016,742.5599999999997,739.7933333333333,732.9799999999997,728.4360000000006,735.0763529338648,735.0763529338648,735.0763529338648,735.0763529338648,735.0763529338648,0.006588209185583707,0.006340771341620362,0.0070870160639347575,0.006884256795540803,0.007476363145719906,1.0,1.0,1,1.0,1.0
28/08/2002,0.5,10.399999999999975,14.0,15.299999999999955,17.699999999999932,0.0006660894138234102,0.01394685339798466,0.018820289332884498,0.02058599437567217,0.02385397114028822,742.8600000000017,742.5599999999997,741.5933333333331,734.7599999999996,730.2840000000008,736.6587176404782,736.6587176404782,736.6587176404782,736.6587176404782,736.6587176404782,0.006600059622532059,0.006175241293392015,0.007083953620734159,0.006881650470966856,0.007470399967897439,1.0,1.0,-1,1.0,1.0
29/08/2002,8.100000000000023,8.600000000000023,18.5,22.100000000000023,23.399999999999977,0.010729290289791749,0.011395379703615116,0.024676143687776368,0.029549579622676268,0.031315284665463954,747.5400000000018,743.5099999999999,743.5133333333331,737.3249999999997,732.3040000000008,738.8928458764303,738.8928458764303,738.8928458764303,738.8928458764303,738.8928458764303,0.006077380552224816,0.006331788187345101,0.007148573447370009,0.006963183892199603,0.00753764040388562,1.0,1.0,1,-1.0,0.0
30/08/2002,-2.5,5.600000000000024,6.100000000000023,16.0,19.600000000000023,-0.0032992441672193727,0.007430046122572373,0.008096135536395708,0.021376899520557168,0.026250335455456932,751.460000000002,744.3899999999999,744.8666666666664,739.6299999999997,734.0080000000006,740.6535612887874,740.6535612887874,740.6535612887874,740.6535612887874,740.6535612887874,0.0062633130146118755,0.00624921194658141,0.0071378649775505456,0.006922789161516197,0.0075406806393341795,-1.0,1.0,-1,-1.0,0.0
03/09/2002,-21.20000000000005,-23.70000000000005,-15.600000000000026,-15.100000000000026,-5.2000000000000455,-0.02842395402623413,-0.03172319819345338,-0.020993907903661638,-0.020327818489838397,-0.0070470545056769565,750.4200000000018,743.5699999999998,744.6399999999996,740.7299999999997,735.0080000000006,740.1182051599086,740.1182051599086,740.1182051599086,740.1182051599086,740.1182051599086,0.00942616686487483,0.007704001641792558,0.0076709508427149015,0.0075903788502752895,0.008068324157270733,-1.0,-1.0,-1,-1.0,0.0
