Dates,pl1,hg1
06/04/2017,1013.3,285.2
07/04/2017,1011,280.75
10/04/2017,997.9,280.25
11/04/2017,1001.1,278.65
12/04/2017,1022.4,273.8
13/04/2017,1030.9,274.1
14/04/2017,1030.9,274.1
17/04/2017,1035.1,276
18/04/2017,1036.8,271.9
19/04/2017,1025.8,269.75
20/04/2017,1027.4,270.75
21/04/2017,1033.5,272.8
24/04/2017,1015,273.85
25/04/2017,1011.5,274.9
26/04/2017,1005.3,277.55
27/04/2017,1002,275.7
28/04/2017,1004.8,278.1
01/05/2017,989.7,278.65
02/05/2017,984.3,281.45
03/05/2017,955.7,270.6
04/05/2017,954,268.25
05/05/2017,962.1,269.55
08/05/2017,970.8,266.5
09/05/2017,959.5,267.3
10/05/2017,962.5,267.65
11/05/2017,968.9,268.15
12/05/2017,974.6,269.65
15/05/2017,980.6,271.05
16/05/2017,989.3,271.45
17/05/2017,999.3,271.9
18/05/2017,989.9,267.7
19/05/2017,989.4,272.1
22/05/2017,996.1,275.85
23/05/2017,1004.1,276.6
24/05/2017,999.8,274.8
25/05/2017,1007.1,276.5
26/05/2017,1008.2,274.6
29/05/2017,1008.2,274.6
30/05/2017,999.3,273.15
31/05/2017,998.1,274.65
01/06/2017,985,275.4
02/06/2017,985.4,271.85
05/06/2017,1010.2,273.3
06/06/2017,1012.8,270.8
07/06/2017,1002.6,272.55
08/06/2017,995,273.55
09/06/2017,995,279
12/06/2017,997.8,280.2
13/06/2017,982.3,277.3
14/06/2017,982.8,275.3
15/06/2017,976.9,272.65
16/06/2017,980.4,274.75
19/06/2017,977.7,275.2
20/06/2017,978.7,273.8
21/06/2017,976,273.2
22/06/2017,981.9,276.35
23/06/2017,983.1,278.35
26/06/2017,971.6,279.45
27/06/2017,975.3,280.6
28/06/2017,976.1,282.8
29/06/2017,969.1,284.85
30/06/2017,978.5,286.35
03/07/2017,962.3,286.55
04/07/2017,962.3,286.55
05/07/2017,958.7,282.4
06/07/2017,962.8,283.2
07/07/2017,957.8,282.1
10/07/2017,950.9,281.15
11/07/2017,948.2,282.25
12/07/2017,959.3,285.25
13/07/2017,963.3,284.05
14/07/2017,961.8,284.35
17/07/2017,979,286.4
18/07/2017,981.6,289.25
19/07/2017,978.1,288.65
20/07/2017,972.3,287.9
21/07/2017,984.8,289.25
24/07/2017,987.1,289.75
25/07/2017,982.3,291.5
26/07/2017,976.1,301.25
27/07/2017,981.3,304.25
28/07/2017,982.8,302.15
31/07/2017,992.9,305.8
01/08/2017,997.6,304.65
02/08/2017,999,304.2
03/08/2017,1003.4,304.05
04/08/2017,1019.2,304.6
07/08/2017,1017.8,305.25
08/08/2017,1026.3,307.25
09/08/2017,1031,309.65
10/08/2017,1032.5,307.4
11/08/2017,1039.2,305.2
14/08/2017,1025.8,306.8
15/08/2017,1011.5,305.6
16/08/2017,1020.6,305.65
17/08/2017,1031.1,305.75
18/08/2017,1034.9,309
21/08/2017,1035.9,311.1
22/08/2017,1030.3,314.75
23/08/2017,1033.6,314.5
24/08/2017,1032.1,316.1
25/08/2017,1028.2,319.8
28/08/2017,1033.6,321.5
29/08/2017,1047.8,323.45
30/08/2017,1042.9,324.05
31/08/2017,1041,324.5
01/09/2017,1054.9,325.2
04/09/2017,1054.9,325.2
05/09/2017,1059.3,327.4
06/09/2017,1060.4,328.6
07/09/2017,1060.5,327.25
08/09/2017,1067.1,319.5
11/09/2017,1048.4,319.35
12/09/2017,1040.4,318
13/09/2017,1036.3,313.2
14/09/2017,1034.9,309.75
15/09/2017,1023.4,309.2
18/09/2017,1016.2,310.35
19/09/2017,1004,311.95
20/09/2017,992.6,311.45
21/09/2017,987.8,308.1
22/09/2017,988.4,305.5
25/09/2017,982.6,308.55
26/09/2017,979.8,306.85
27/09/2017,973.8,307.35
28/09/2017,970.8,306.6
29/09/2017,967.6,310.65
02/10/2017,963.3,309.85
03/10/2017,961.4,308.7
04/10/2017,964.5,310.8
05/10/2017,963.7,311.5
06/10/2017,958.1,317.9
09/10/2017,966.1,317.3
10/10/2017,970.3,318.85
11/10/2017,982.1,321.35
12/10/2017,987.3,324.45
13/10/2017,990.4,327.35
16/10/2017,982.2,327.3
17/10/2017,980,334.85
18/10/2017,974.1,333.2
19/10/2017,971.6,329.9
20/10/2017,972.6,330.4
23/10/2017,967.6,331.3
24/10/2017,973,334.3
25/10/2017,966.1,330.5
26/10/2017,970.6,331.9
27/10/2017,964.5,323.4
30/10/2017,968.1,324.8
31/10/2017,968.4,325.35
01/11/2017,971.5,326.85
02/11/2017,977.7,327.55
03/11/2017,969.6,326.6
06/11/2017,971.2,327.25
07/11/2017,973.6,324.4
08/11/2017,976.8,322.75
09/11/2017,983.9,321.95
10/11/2017,981.8,322.8
13/11/2017,978.6,322.9
14/11/2017,974.6,320.95
15/11/2017,979.1,319.5
16/11/2017,982,319.55
17/11/2017,985.4,319.25
20/11/2017,973.4,321.05
21/11/2017,976.4,324.05
22/11/2017,984.1,327.95
23/11/2017,984.1,327.95
24/11/2017,986.7,328.55
27/11/2017,991.8,328.25
28/11/2017,999.8,322.6
29/11/2017,991.9,319.35
30/11/2017,993,318.55
01/12/2017,984.6,320.1
04/12/2017,975.9,321.8
05/12/2017,966.3,307.7
06/12/2017,951.6,308.15
07/12/2017,943.1,308.55
08/12/2017,933.7,309.35
11/12/2017,935.3,309.75
12/12/2017,924.7,313.45
13/12/2017,924,314.7
14/12/2017,928.8,316.6
15/12/2017,930.4,319.75
18/12/2017,942.7,324.5
19/12/2017,956.5,324.85
20/12/2017,962.5,327.3
21/12/2017,965.5,331.65
22/12/2017,963,332.95
25/12/2017,963,332.95
26/12/2017,968.4,336.5
27/12/2017,971.7,338.25
28/12/2017,973.5,340.35
29/12/2017,978.5,339.4
01/01/2018,978.5,339.4
02/01/2018,982,340.15
03/01/2018,991,337.05
04/01/2018,996.6,337.9
05/01/2018,1011.2,335.65
08/01/2018,1018.6,335.45
09/01/2018,1011.9,334.65
10/01/2018,1009.8,335.15
11/01/2018,1021,334.05
12/01/2018,1035.1,335
15/01/2018,1035.1,335
16/01/2018,1037.5,331.75
17/01/2018,1049.7,331.25
18/01/2018,1048.5,331.8
19/01/2018,1051.2,331.4
22/01/2018,1042.3,331.35
23/01/2018,1041,324.2
24/01/2018,1056.6,324.8
25/01/2018,1058.8,333
26/01/2018,1060.3,331.9
29/01/2018,1052.7,332.5
30/01/2018,1042.7,328.6
31/01/2018,1046.5,331.1
01/02/2018,1043.4,331.7
02/02/2018,1037.8,329.9
05/02/2018,1038,330.45
06/02/2018,1034.5,329.4
07/02/2018,1027.5,321.9
08/02/2018,1020.1,319.55
09/02/2018,1007.8,316
12/02/2018,1010.2,317.65
13/02/2018,1019.4,321.35
14/02/2018,1018.7,327.3
15/02/2018,1044,334.65
16/02/2018,1050.6,336.95
19/02/2018,1050.6,336.95
20/02/2018,1048.9,331.45
21/02/2018,1038.5,329.8
22/02/2018,1034.8,328.75
23/02/2018,1039.4,332.4
26/02/2018,1043.5,332.2
27/02/2018,1030.5,326.75
28/02/2018,1026,323.6
01/03/2018,1004,320.7
02/03/2018,1009,321.75
05/03/2018,1004.4,320.45
06/03/2018,1008.3,323.55
07/03/2018,999.5,322.65
08/03/2018,994.3,317.95
09/03/2018,995.8,316.45
12/03/2018,1005.6,321.85
13/03/2018,1009.4,321.15
14/03/2018,1008.7,323.55
15/03/2018,1001.3,321.65
16/03/2018,993.3,319.9
19/03/2018,989.6,316.7
20/03/2018,990.3,313.8
21/03/2018,991.3,312.4
22/03/2018,993.3,311.2
23/03/2018,994.6,307.95
26/03/2018,995,304.65
27/03/2018,986.7,308.65
28/03/2018,980.9,307.75
29/03/2018,975.5,310.35
30/03/2018,975.5,310.35
02/04/2018,977.2,314.6
03/04/2018,963.7,314.75
04/04/2018,958.9,307.9
05/04/2018,952.7,312.25
06/04/2018,952.5,313.35
09/04/2018,962.2,314.45
10/04/2018,970.2,317.7
11/04/2018,973.5,321.05
12/04/2018,969.7,314.95
13/04/2018,972.9,316.15
16/04/2018,971.7,315.3
17/04/2018,967.2,316.35
18/04/2018,980.8,318.5
19/04/2018,977.6,322.1
20/04/2018,971.5,321.45
23/04/2018,959.5,318.7
24/04/2018,960.8,320.95
25/04/2018,953.6,322.55
26/04/2018,950,319.6
27/04/2018,948.7,313.8
30/04/2018,945.3,314.2
01/05/2018,935.4,310.7
02/05/2018,935.3,313.5
03/05/2018,937.3,314.4
04/05/2018,940.8,314.05
07/05/2018,952.6,315
08/05/2018,950,310.15
09/05/2018,950.7,312.75
10/05/2018,956.6,313.95
11/05/2018,964.4,318.9
14/05/2018,953.1,316.4
15/05/2018,938.3,312.2
16/05/2018,930.3,313.15
17/05/2018,925.8,315.65
18/05/2018,923.4,314.3
21/05/2018,920,315.25
22/05/2018,938.5,317.55
23/05/2018,940.4,313.6
24/05/2018,945.5,315.35
25/05/2018,940.9,315.65
28/05/2018,940.9,315.65
29/05/2018,942.1,311.75
30/05/2018,945.7,309.75
31/05/2018,948.8,313.35
01/06/2018,942.2,314.35
04/06/2018,942.2,317.75
05/06/2018,934.9,321.1
06/06/2018,943,328.05
07/06/2018,940.7,334.5
08/06/2018,939.3,333.45
11/06/2018,945.8,333.2
12/06/2018,941.6,332.1
13/06/2018,935.5,331.15
14/06/2018,941.4,327.4
15/06/2018,928,321.85
18/06/2018,924,318.4
19/06/2018,904.4,312.4
20/06/2018,901.9,310.85
21/06/2018,903.7,310.55
22/06/2018,899.8,310.1
25/06/2018,909.4,305.55
26/06/2018,901.6,306.25
27/06/2018,894.3,304.8
28/06/2018,886.5,301.75
29/06/2018,886.3,303
02/07/2018,848,299.35
03/07/2018,837.6,298.05
04/07/2018,837.6,298.05
05/07/2018,873.6,289.3
06/07/2018,875.8,285.5
09/07/2018,883.3,288.75
10/07/2018,876.9,288.6
11/07/2018,867.4,278.95
12/07/2018,866,280.35
13/07/2018,863.6,282.2
16/07/2018,857.5,281.7
17/07/2018,854.8,281.4
18/07/2018,844.1,278.8
19/07/2018,831.4,274.6
20/07/2018,840.4,275.5
23/07/2018,862.8,280.65
24/07/2018,866.4,280.6
25/07/2018,872.1,286.6
26/07/2018,863.1,287.4
27/07/2018,859.9,285.35
30/07/2018,861.2,283.1
31/07/2018,863.9,284.15
01/08/2018,852.5,279.85
02/08/2018,850.8,278
03/08/2018,859.8,278.15
06/08/2018,858.2,277.9
07/08/2018,860.2,279.5
08/08/2018,861.5,280.85
09/08/2018,864.4,282.3
10/08/2018,865.4,280.35
13/08/2018,833.9,278.55
14/08/2018,832.7,274.95
15/08/2018,793.5,262.45
16/08/2018,792.6,263.65
17/08/2018,809.6,267.1
20/08/2018,823,271.45
21/08/2018,823.8,273.65
22/08/2018,825.3,272.55
23/08/2018,811.7,268.55
24/08/2018,811,271.4
27/08/2018,824.3,276.65
28/08/2018,824.7,276.3
29/08/2018,823.4,276.8
30/08/2018,824.9,272.75
31/08/2018,821.1,271.45
03/09/2018,821.1,271.45
04/09/2018,802.3,263.05
05/09/2018,807,264.15
06/09/2018,817.9,266.1
07/09/2018,812,264.4
10/09/2018,813.6,265.3
11/09/2018,818,263.25
12/09/2018,820.2,265.7
13/09/2018,836.2,272.35
14/09/2018,831.5,265.8
17/09/2018,829.3,265.65
18/09/2018,831.1,263.85
19/09/2018,849.5,276.75
20/09/2018,855.6,275.7
21/09/2018,859.8,280.25
24/09/2018,860.1,287.3
25/09/2018,859.3,283.95
26/09/2018,856.8,286.3
27/09/2018,842.9,281.4
28/09/2018,842.7,281.35
01/10/2018,844.6,280.6
02/10/2018,851.4,281.05
03/10/2018,861.8,284.7
04/10/2018,856.4,282.2
05/10/2018,855,279.6
08/10/2018,845.6,278.55
09/10/2018,847.2,280.1
10/10/2018,855.8,279.15
11/10/2018,851.5,276.35
12/10/2018,872.5,282.5
15/10/2018,874.9,282.25
16/10/2018,876,280.85
17/10/2018,868.7,280.45
18/10/2018,861.8,277.65
19/10/2018,863.1,277.85
22/10/2018,853.7,282.3
23/10/2018,853.2,278.95
24/10/2018,861,279.35
25/10/2018,859.1,276.6
26/10/2018,858.8,275.8
29/10/2018,866.7,274.05
30/10/2018,867.8,271.2
31/10/2018,867.2,269.65
01/11/2018,873.4,269.3
02/11/2018,896.1,275.25
05/11/2018,899.2,279.55
06/11/2018,900.3,277.45
07/11/2018,902.9,277.85
08/11/2018,898,275.35
09/11/2018,887.8,272.75
12/11/2018,875.9,271.6
13/11/2018,871.4,271.3
14/11/2018,862.3,271.45
15/11/2018,865.9,275.35
16/11/2018,875.7,278.35
19/11/2018,878.2,281.05
20/11/2018,874,279.05
21/11/2018,875.5,280.45
22/11/2018,875.5,280.45
23/11/2018,873.1,280.15
26/11/2018,875.9,278.75
27/11/2018,865.7,275.6
28/11/2018,849.8,276.5
29/11/2018,852.1,281.9
30/11/2018,832.4,280.75
03/12/2018,834.6,282.8
04/12/2018,832.8,279.05
05/12/2018,824.4,278.55
06/12/2018,818.2,274.85
07/12/2018,818.4,278.25
10/12/2018,811.8,275.55
11/12/2018,813.3,276.65
12/12/2018,818.6,279.6
13/12/2018,823.8,280.35
14/12/2018,814.1,276.85
17/12/2018,815.9,276
18/12/2018,819.3,269.2
19/12/2018,818.7,269.45
20/12/2018,818.2,269.05
21/12/2018,821.1,270.45
24/12/2018,821.5,269.05
25/12/2018,821.5,269.05
26/12/2018,821.5,268.25
27/12/2018,818.3,269.85
28/12/2018,821,271.15
31/12/2018,821.7,266.5
01/01/2019,821.7,266.5
02/01/2019,816.4,263.5
03/01/2019,823.8,258.35
04/01/2019,828.6,260.75
07/01/2019,851.8,267.2
08/01/2019,847.4,266.4
09/01/2019,851.1,268.9
10/01/2019,851.5,266.95
11/01/2019,842,267.4
14/01/2019,830,265.7
15/01/2019,826.6,267.05
16/01/2019,828.7,267.65
17/01/2019,832.1,269.9
18/01/2019,826,272.7
21/01/2019,826,272.7
22/01/2019,817,269.1
23/01/2019,819.3,268.85
24/01/2019,820.5,267.5
25/01/2019,832.4,268.5
28/01/2019,839.4,271.65
29/01/2019,841.7,271.9
30/01/2019,843.1,275.7
31/01/2019,846.7,280.65
01/02/2019,848.7,279.4
04/02/2019,844.9,279.1
05/02/2019,847.5,283.75
06/02/2019,835.7,285.35
07/02/2019,825.2,286.25
08/02/2019,824.5,284.65
11/02/2019,814.5,281.45
12/02/2019,814,279.8
13/02/2019,815.8,280.65
14/02/2019,809.4,279.4
15/02/2019,813.6,279.2
18/02/2019,813.6,279.2
19/02/2019,832.5,286.4
20/02/2019,848.4,290.95
21/02/2019,849.2,292.95
22/02/2019,853.3,293.45
25/02/2019,873.9,297.9
26/02/2019,877.7,297.3
27/02/2019,889.6,296.85
28/02/2019,893.9,298.3
01/03/2019,887.9,296.5
04/03/2019,865.7,293.9
05/03/2019,863.5,295
06/03/2019,854.9,295.8
07/03/2019,842.9,293.7
08/03/2019,841.1,291.7
11/03/2019,838.1,292.65
12/03/2019,847.9,294.75
13/03/2019,861.1,295.6
14/03/2019,852.6,292.45
15/03/2019,852.7,292.65
18/03/2019,852.1,294.15
19/03/2019,863.1,295.05
20/03/2019,878.9,295
21/03/2019,886.5,293.45
22/03/2019,875.2,288.2
25/03/2019,869.8,287.7
26/03/2019,878.6,288.85
27/03/2019,881.6,288.6
28/03/2019,861.9,289.55
29/03/2019,869.4,292.05
01/04/2019,871.1,295.8
02/04/2019,872.7,293.95
03/04/2019,878.3,294.75
04/04/2019,896.6,294.6
05/04/2019,913.6,292.9
08/04/2019,928.4,293.5
09/04/2019,918.6,296.95
10/04/2019,913.8,295.35
11/04/2019,916.6,292.6
12/04/2019,918.7,293.55
15/04/2019,905.8,295.9
16/04/2019,903.9,296.6
17/04/2019,905.5,297.05
18/04/2019,909.2,294.55
19/04/2019,909.2,294.55
22/04/2019,920.9,293.5
23/04/2019,908.6,292
24/04/2019,909.9,292.9
25/04/2019,904.4,289.85
26/04/2019,910.5,290.15
29/04/2019,915.1,290.8
30/04/2019,911.8,291.95
01/05/2019,891,282.65
02/05/2019,875.8,281.15
03/05/2019,870.4,281.5
06/05/2019,882.5,278.15
07/05/2019,893.3,281.55
08/05/2019,886.3,280
09/05/2019,873.4,277.1
10/05/2019,872.7,279.6
13/05/2019,874.7,274.9
14/05/2019,877.6,275.4
15/05/2019,867.3,275.55
16/05/2019,856.3,277.8
17/05/2019,841.5,276.1
20/05/2019,834.6,275.2
21/05/2019,830.5,274.55
22/05/2019,827.3,271
23/05/2019,819.9,269.45
24/05/2019,822,272.05
27/05/2019,822,272.05
28/05/2019,819.4,272.85
29/05/2019,814.1,269.85
30/05/2019,811.6,267.65
31/05/2019,812.9,266.95
03/06/2019,816.1,265.1
04/06/2019,839.3,267.9
05/06/2019,825.4,266.05
06/06/2019,822.1,266.2
07/06/2019,823.2,263.95
10/06/2019,820.1,266.55
11/06/2019,823.7,270
12/06/2019,831.7,267.75
13/06/2019,828.7,267.2
14/06/2019,825,266.75
17/06/2019,814.5,265.55
18/06/2019,813.5,268.35
19/06/2019,820.5,271.35
20/06/2019,828.4,273.4
21/06/2019,821.4,272.6
24/06/2019,830.6,272
25/06/2019,829.9,273.9
26/06/2019,826.9,273.95
27/06/2019,829.9,273.45
28/06/2019,835.5,273.85
01/07/2019,851.4,270.9
02/07/2019,846,268.75
03/07/2019,850,266.85
04/07/2019,850,266.85
05/07/2019,826,267.65
08/07/2019,828.8,268.65
09/07/2019,826.9,264.4
10/07/2019,829,265.7
11/07/2019,843.4,271.05
12/07/2019,838.3,270.45
15/07/2019,850,271.75
16/07/2019,858.1,272.6
17/07/2019,855.9,271.4
18/07/2019,864.3,272.45
19/07/2019,866.5,274.7
22/07/2019,866,275
23/07/2019,865.1,271.95
24/07/2019,876.6,273
25/07/2019,887.8,273.2
26/07/2019,881.2,271.6
29/07/2019,885.8,271.35
30/07/2019,889.5,270.7
31/07/2019,883.5,268.95
01/08/2019,863.3,265.1
02/08/2019,863,259.2
05/08/2019,863.4,256.35
06/08/2019,864.9,256.7
07/08/2019,867.3,257.45
08/08/2019,872.4,260.35
09/08/2019,879,261.4
12/08/2019,873.8,260
13/08/2019,857.4,259.9
14/08/2019,863.7,261.05
15/08/2019,853.5,260.65
16/08/2019,852.9,261.7
19/08/2019,863.1,262.1
20/08/2019,864.8,260.2
21/08/2019,860.3,260.55
22/08/2019,865.8,257.95
23/08/2019,870.2,255.55
26/08/2019,873,252.3
27/08/2019,875.3,256.1
28/08/2019,885.5,256.9
29/08/2019,915.4,257.3
30/08/2019,933.5,256.15
02/09/2019,933.5,256.15
03/09/2019,945.7,249.55
04/09/2019,976.3,254.1
05/09/2019,964.3,260.1
06/09/2019,947.2,263.35
09/09/2019,963,262.7
10/09/2019,948.5,261.6
11/09/2019,950.1,261.4
12/09/2019,962.3,260.35
13/09/2019,966,265.4
16/09/2019,946.1,265.15
17/09/2019,948.5,261.95
18/09/2019,939.8,261.1
19/09/2019,941.4,261.7
20/09/2019,955.1,259.95
23/09/2019,961.7,258.6
24/09/2019,966,260.95
25/09/2019,941.3,260.05
26/09/2019,943.7,258.7
27/09/2019,937.4,258.4
30/09/2019,897.7,258.6
01/10/2019,891.2,252.85
02/10/2019,887.5,256.1
03/10/2019,902.6,255.2
04/10/2019,888.7,254.35
07/10/2019,891.3,256.6
08/10/2019,893.4,257.5
09/10/2019,899.5,257.4
10/10/2019,899.5,256.1
11/10/2019,900.8,261.95
14/10/2019,906.4,260.75
15/10/2019,898.9,261.95
16/10/2019,892,258.65
17/10/2019,896.4,259.05
18/10/2019,898.7,259.85
21/10/2019,900.6,264.4
22/10/2019,899.7,264.3
23/10/2019,905.9,262.8
24/10/2019,932.9,267.25
25/10/2019,938.1,267.25
28/10/2019,929.2,268.7
29/10/2019,924.6,268.6
30/10/2019,930.2,267.4
31/10/2019,938.5,264.15
01/11/2019,945.1,264.5
04/11/2019,948.1,266.7
05/11/2019,940.4,267.65
06/11/2019,937.8,267.4
07/11/2019,919,267.9
08/11/2019,901.5,269
11/11/2019,887.7,266.95
12/11/2019,879.7,265.55
13/11/2019,881.5,264.65
14/11/2019,883.7,262.65
15/11/2019,889,263.6
18/11/2019,893,262.75
19/11/2019,907.7,263
20/11/2019,920.6,265.45
21/11/2019,924.1,263.45
22/11/2019,900.2,262.9
25/11/2019,903.4,265
26/11/2019,908.3,264.9
27/11/2019,903.2,267.8
28/11/2019,903.2,267.8
29/11/2019,902.9,264.8
02/12/2019,904.7,264.1
03/12/2019,909.4,261.45
04/12/2019,908.6,261.45
05/12/2019,898.3,264.75
06/12/2019,904.5,265.85
09/12/2019,901.8,271.4
10/12/2019,907.6,274.25
11/12/2019,927.7,275.15
12/12/2019,949.2,275.75
13/12/2019,936.6,275.95
16/12/2019,939.7,277.55
17/12/2019,933.1,279.5
18/12/2019,937.3,278.15
19/12/2019,940.1,279.45
20/12/2019,922.7,279.25
23/12/2019,924.1,278.8
24/12/2019,940.8,279.75
25/12/2019,940.8,279.75
26/12/2019,953.1,281.95
27/12/2019,955.1,280.85
30/12/2019,957.5,281.3
31/12/2019,971.7,279
01/01/2020,971.7,279
02/01/2020,977.3,278.8
03/01/2020,990.4,275.35
06/01/2020,966.1,275.85
07/01/2020,967.2,277.4
08/01/2020,962.7,275.7
09/01/2020,958,278.95
10/01/2020,972.7,278.95
13/01/2020,974.6,279.95
14/01/2020,975.7,284.35
15/01/2020,993.5,283.05
16/01/2020,1003.9,283.55
17/01/2020,1013,283.55
20/01/2020,1013,283.55
21/01/2020,998.6,278.4
22/01/2020,1001.4,275.75
23/01/2020,1006.3,270.5
24/01/2020,1009.6,267.15
27/01/2020,992.6,258.55
28/01/2020,988.7,257.15
29/01/2020,979.6,254.7
30/01/2020,971,251
31/01/2020,964.7,249.75
03/02/2020,959.8,248.15
04/02/2020,966.4,249.55
05/02/2020,969,253.65
06/02/2020,968.6,257.05
07/02/2020,966.8,253.95
10/02/2020,961.8,253.4
11/02/2020,968.1,254.95
12/02/2020,962.7,257.4
13/02/2020,969,257.55
14/02/2020,971.2,258.65
17/02/2020,971.2,258.65
18/02/2020,971.5,258.8
19/02/2020,999.4,257.15
20/02/2020,979.9,257.15
21/02/2020,978.4,255.45
24/02/2020,966.8,255.25
25/02/2020,928.1,255.2
26/02/2020,914.4,253.7
27/02/2020,903.9,251.6
28/02/2020,851.7,250.8
02/03/2020,856.5,250.1
03/03/2020,864.8,254.65
04/03/2020,872.1,257
05/03/2020,862.1,256.1
06/03/2020,860.7,253.2
09/03/2020,866.4,245.65
10/03/2020,867.6,248.2
11/03/2020,868.4,247.25
12/03/2020,755.7,242.8
13/03/2020,742.3,240.15
16/03/2020,567.5,233.5
17/03/2020,605.5,230.2
18/03/2020,608.9,211.1
19/03/2020,590.8,197.25
20/03/2020,594.5,209.3
23/03/2020,600.1,202.05
24/03/2020,652.1,208.45
25/03/2020,714,214.95
26/03/2020,710.4,215.9
27/03/2020,732.7,215.8
30/03/2020,715.2,213.55
31/03/2020,718.6,216.55
01/04/2020,701.2,215.45
02/04/2020,712.8,215.05
03/04/2020,710.8,217.05
06/04/2020,718.8,218.2
07/04/2020,732.2,221.85
08/04/2020,725.7,224.25
09/04/2020,731.7,224.65
10/04/2020,731.7,224.65
13/04/2020,741.6,226.35
14/04/2020,751.2,230.8
15/04/2020,796.4,227.7
16/04/2020,779.9,228.65
17/04/2020,784.5,231.15
20/04/2020,785.3,229.4
21/04/2020,716.8,214.95
22/04/2020,750.2,221.05
23/04/2020,766.7,227.2
24/04/2020,764.6,228.85
27/04/2020,767.6,231.65
28/04/2020,771.3,232.9
29/04/2020,792.2,233.4
30/04/2020,787.7,234.45
