Dates,pl1,hg1
12/04/2017,1032.1,281.3
13/04/2017,1034.6,274.15
14/04/2017,1034.6,274.15
17/04/2017,1037.4,276.9
18/04/2017,1047,279.95
19/04/2017,1038.2,273.15
20/04/2017,1028.8,273.25
21/04/2017,1040.7,274.75
24/04/2017,1030.2,274.95
25/04/2017,1023.4,275.8
26/04/2017,1017.3,279
27/04/2017,1011.8,279.4
28/04/2017,1005.6,278.7
01/05/2017,1008.3,279.15
02/05/2017,993.2,285.45
03/05/2017,986.8,283.15
04/05/2017,958.3,271
05/05/2017,964.2,270.45
08/05/2017,971.5,273
09/05/2017,978.9,268.65
10/05/2017,964.8,268.75
11/05/2017,972,268.75
12/05/2017,977.2,269.85
15/05/2017,981.5,271.75
16/05/2017,989.7,273.05
17/05/2017,1001.6,274.15
18/05/2017,1005.7,273.75
19/05/2017,992.1,272.75
22/05/2017,1003.2,277.95
23/05/2017,1009.3,279.4
24/05/2017,1006.8,279.3
25/05/2017,1010.9,278.15
26/05/2017,1008.2,278.7
29/05/2017,1008.2,278.7
30/05/2017,1022.6,276.05
31/05/2017,1000.2,276.25
01/06/2017,1010.8,277.65
02/06/2017,991.5,277.7
05/06/2017,1016.9,276.75
06/06/2017,1015.2,275.1
07/06/2017,1021.6,274
08/06/2017,1005.3,274.65
09/06/2017,998.9,280.4
12/06/2017,1001.7,283.8
13/06/2017,1003.8,280.7
14/06/2017,984.5,279.15
15/06/2017,996.8,275.75
16/06/2017,981.5,276
19/06/2017,989,276.05
20/06/2017,984.1,278.05
21/06/2017,980.9,274.75
22/06/2017,987.8,278.85
23/06/2017,985.5,278.55
26/06/2017,988.4,281.75
27/06/2017,977.1,281.7
28/06/2017,978.7,283.55
29/06/2017,980.4,285.3
30/06/2017,978.5,287.7
03/07/2017,985.6,289.15
04/07/2017,985.6,289.15
05/07/2017,964.8,286.8
06/07/2017,968.8,284.2
07/07/2017,968.6,284.25
10/07/2017,965.1,283.3
11/07/2017,959.2,283.15
12/07/2017,960.5,285.55
13/07/2017,976.5,286.55
14/07/2017,963,284.6
17/07/2017,980.3,287.2
18/07/2017,986.4,290.85
19/07/2017,987.9,290.95
20/07/2017,979.8,288.8
21/07/2017,987.4,289.8
24/07/2017,997.2,290.6
25/07/2017,990.2,292.5
26/07/2017,986.2,302.3
27/07/2017,989.9,305.35
28/07/2017,982.8,304.8
31/07/2017,994.8,306.35
01/08/2017,999.9,307
02/08/2017,1004.3,305.7
03/08/2017,1008.3,306.55
04/08/2017,1022.6,306.25
07/08/2017,1026.3,307.5
08/08/2017,1027.6,309.45
09/08/2017,1032.5,312.5
10/08/2017,1036.5,310.85
11/08/2017,1042.9,308.35
14/08/2017,1046.3,309.3
15/08/2017,1029.6,308.4
16/08/2017,1022.5,305.9
17/08/2017,1040.3,314.45
18/08/2017,1035.3,309.25
21/08/2017,1039.1,312.25
22/08/2017,1042.5,315.95
23/08/2017,1037.4,317.05
24/08/2017,1038.1,316.55
25/08/2017,1039.2,321.7
28/08/2017,1034.1,321.5
29/08/2017,1049.6,324.8
30/08/2017,1054.1,326.15
31/08/2017,1050.3,324.55
01/09/2017,1059.8,326.3
04/09/2017,1059.8,326.3
05/09/2017,1068.8,328.35
06/09/2017,1066.2,329.1
07/09/2017,1064.4,331.95
08/09/2017,1077.6,330.9
11/09/2017,1061.8,320.35
12/09/2017,1050.6,323.2
13/09/2017,1049.4,320.2
14/09/2017,1039.3,313.85
15/09/2017,1043.3,312.35
18/09/2017,1025.3,310.5
19/09/2017,1019.4,313.15
20/09/2017,1010.3,313.8
21/09/2017,1001,312
22/09/2017,996.5,309.45
25/09/2017,990.6,310.4
26/09/2017,998,310
27/09/2017,980.8,307.8
28/09/2017,978.1,308.65
29/09/2017,978.8,313.85
02/10/2017,966,311.95
03/10/2017,966.7,310.6
04/10/2017,967,311.85
05/10/2017,969.1,311.75
06/10/2017,968.9,320.15
09/10/2017,970.2,317.95
10/10/2017,971.9,318.95
11/10/2017,986.3,322.5
12/10/2017,987.4,325.45
13/10/2017,992.9,328.3
16/10/2017,998.6,329.45
17/10/2017,985.3,340.35
18/10/2017,988.8,336.1
19/10/2017,975.3,333.65
20/10/2017,978.3,333.3
23/10/2017,976.9,333.1
24/10/2017,979.5,334.6
25/10/2017,978.1,335.95
26/10/2017,977.6,334.75
27/10/2017,972,333.95
30/10/2017,968.5,326.55
31/10/2017,973.9,326.85
01/11/2017,972.4,327.25
02/11/2017,987,329.8
03/11/2017,978.7,329.85
06/11/2017,973.7,327.4
07/11/2017,989.5,331.75
08/11/2017,976.8,324.85
09/11/2017,985.3,325.9
10/11/2017,991.5,325
13/11/2017,982.3,323.6
14/11/2017,986.3,328.5
15/11/2017,979.4,321.35
16/11/2017,984.5,321
17/11/2017,986,320.95
20/11/2017,1005.8,323.1
21/11/2017,977.8,324.9
22/11/2017,987.4,329
23/11/2017,987.4,329
24/11/2017,992.7,329.7
27/11/2017,996.5,333.3
28/11/2017,1002.2,329.25
29/11/2017,1003.1,322.9
30/11/2017,993,319.8
01/12/2017,996,320.4
04/12/2017,990,323.05
05/12/2017,979.2,322.15
06/12/2017,968.6,308.4
07/12/2017,953,309.8
08/12/2017,946.1,309.75
11/12/2017,941.6,311.55
12/12/2017,939,314.85
13/12/2017,932.2,315.65
14/12/2017,938.5,319.05
15/12/2017,933.5,320.75
18/12/2017,944.3,326.85
19/12/2017,962.6,327.85
20/12/2017,966.9,328.05
21/12/2017,972.2,333
22/12/2017,969.4,334.85
25/12/2017,969.4,334.85
26/12/2017,971.4,337.75
27/12/2017,976.1,340.95
28/12/2017,974.8,341.6
29/12/2017,978.5,344.05
01/01/2018,978.5,344.05
02/01/2018,983.9,343.05
03/01/2018,996.5,341.15
04/01/2018,1008.9,339.1
05/01/2018,1016.3,339.25
08/01/2018,1018.7,336.75
09/01/2018,1024.5,336.45
10/01/2018,1019.3,335.45
11/01/2018,1023.7,337
12/01/2018,1037.1,335.95
15/01/2018,1037.1,335.95
16/01/2018,1047.2,335.8
17/01/2018,1051.7,335.3
18/01/2018,1051,332.6
19/01/2018,1053.4,333.5
22/01/2018,1066.1,332.05
23/01/2018,1048.5,333.25
24/01/2018,1060,325.25
25/01/2018,1068,336.4
26/01/2018,1066.7,333.8
29/01/2018,1063.9,333.4
30/01/2018,1058.1,333.25
31/01/2018,1048.1,332.5
01/02/2018,1053.5,333.2
02/02/2018,1058.9,334.95
05/02/2018,1042.2,330.95
06/02/2018,1041.3,332.55
07/02/2018,1042,334.7
08/02/2018,1030.7,322.9
09/02/2018,1024.4,321.05
12/02/2018,1013.5,318.4
13/02/2018,1020.6,322.05
14/02/2018,1023.7,329.75
15/02/2018,1046.1,337.1
16/02/2018,1051.6,337.95
19/02/2018,1051.6,337.95
20/02/2018,1056.6,337.35
21/02/2018,1050.4,332.1
22/02/2018,1039.6,333.45
23/02/2018,1047.3,336.8
26/02/2018,1045.6,334.25
27/02/2018,1049.3,333.3
28/02/2018,1032.9,328.9
01/03/2018,1033.9,323.75
02/03/2018,1015.5,323.25
05/03/2018,1015.9,324.15
06/03/2018,1010.8,323.75
07/03/2018,1018.5,326.4
08/03/2018,1001.6,324.4
09/03/2018,1002.3,318.7
12/03/2018,1014.9,325.6
13/03/2018,1011.9,323
14/03/2018,1014.8,324.3
15/03/2018,1010.4,325.85
16/03/2018,1002.5,323.55
19/03/2018,997.9,322.4
20/03/2018,1002.3,318.5
21/03/2018,992,314.75
22/03/2018,1005.7,318.75
23/03/2018,997.1,313.2
26/03/2018,996.1,308.85
27/03/2018,1000.1,309.3
28/03/2018,992.4,309.2
29/03/2018,985.5,311
30/03/2018,985.5,311
02/04/2018,978.3,315.7
03/04/2018,980.7,315.35
04/04/2018,972.2,317.6
05/04/2018,963.8,313.75
06/04/2018,957.8,317.75
09/04/2018,963.3,315.15
10/04/2018,979,318.5
11/04/2018,975.2,324.7
12/04/2018,977.6,322.25
13/04/2018,973.7,317.1
16/04/2018,977.8,317.35
17/04/2018,974.9,319.25
18/04/2018,981.3,319.4
19/04/2018,987.2,327.05
20/04/2018,981.6,323.5
23/04/2018,973,324
24/04/2018,965.3,321.6
25/04/2018,976,324
26/04/2018,955.1,323.8
27/04/2018,951.8,322.5
30/04/2018,958.6,316.05
01/05/2018,948.2,315.8
02/05/2018,937.8,313.85
03/05/2018,938.9,315.1
04/05/2018,946.6,317.9
07/05/2018,955,317.25
08/05/2018,955.2,316.1
09/05/2018,956.9,315.6
10/05/2018,958.1,314.85
11/05/2018,970.4,319.7
14/05/2018,965.7,319.85
15/05/2018,953.2,317.55
16/05/2018,940.1,314.8
17/05/2018,934.1,316.55
18/05/2018,934.3,317.1
21/05/2018,929.5,315.25
22/05/2018,943.6,318.8
23/05/2018,949,320.95
24/05/2018,945.5,315.65
25/05/2018,953.4,318.95
28/05/2018,953.4,318.95
29/05/2018,942.1,316.85
30/05/2018,947.8,314.25
31/05/2018,951.6,315.9
01/06/2018,948.7,315.05
04/06/2018,946.8,318.55
05/06/2018,944.2,322.55
06/06/2018,944.1,329.95
07/06/2018,949,335.5
08/06/2018,942.9,335.25
11/06/2018,950.8,338.7
12/06/2018,947.7,334
13/06/2018,942.3,333.3
14/06/2018,947.2,334.35
15/06/2018,948.6,328.85
18/06/2018,929.2,322.35
19/06/2018,926.5,321.4
20/06/2018,911,312.2
21/06/2018,913.6,312.5
22/06/2018,905.7,311.55
25/06/2018,918.7,311.5
26/06/2018,911,307.15
27/06/2018,911.2,308.3
28/06/2018,901,306.5
29/06/2018,891.9,303.85
02/07/2018,893.6,304.2
03/07/2018,859,301.75
04/07/2018,859,301.75
05/07/2018,881.3,300.75
06/07/2018,882.5,290.3
09/07/2018,883.4,289.6
10/07/2018,890.8,294.25
11/07/2018,887.4,290.25
12/07/2018,867.9,282.3
13/07/2018,882.4,284.85
16/07/2018,867.9,284.85
17/07/2018,863,283.8
18/07/2018,855.8,281.7
19/07/2018,857.5,283.8
20/07/2018,844.9,279
23/07/2018,866.9,282.4
24/07/2018,871,281.45
25/07/2018,872.2,287.65
26/07/2018,883.2,293.4
27/07/2018,866.7,288
30/07/2018,868.9,287.6
31/07/2018,868.3,286.75
01/08/2018,877.7,289.8
02/08/2018,855.4,282
03/08/2018,861.6,279.9
06/08/2018,869.8,282.8
07/08/2018,861,279.8
08/08/2018,868.9,282.55
09/08/2018,870.5,282.8
10/08/2018,871.9,283.65
13/08/2018,867.3,281.1
14/08/2018,841.1,280.5
15/08/2018,838.9,275.75
16/08/2018,805.2,265.55
17/08/2018,816.7,267.85
20/08/2018,824.8,272.75
21/08/2018,832.8,273.7
22/08/2018,833.6,275.95
23/08/2018,831.2,273.9
24/08/2018,813.6,271.75
27/08/2018,827.9,276.65
28/08/2018,840.5,277.95
29/08/2018,827.1,279.45
30/08/2018,835.4,278.05
31/08/2018,827.3,274.8
03/09/2018,827.3,274.8
04/09/2018,823.7,271.8
05/09/2018,814.4,265.3
06/09/2018,821.6,267.05
07/09/2018,827.9,268.6
10/09/2018,820,266.2
11/09/2018,824,267.45
12/09/2018,829.2,267.25
13/09/2018,838.6,273.55
14/09/2018,840.3,272.7
17/09/2018,834.1,266.55
18/09/2018,836.9,270.1
19/09/2018,850.4,278.65
20/09/2018,861,277.75
21/09/2018,872.7,281.25
24/09/2018,864.5,289.2
25/09/2018,864.9,287.45
26/09/2018,861.2,287.35
27/09/2018,859.9,286.65
28/09/2018,845.9,282.45
01/10/2018,852.2,285.15
02/10/2018,858.7,283.5
03/10/2018,867.6,285.05
04/10/2018,863,287.35
05/10/2018,861.2,284
08/10/2018,858.7,281.9
09/10/2018,855.4,281.9
10/10/2018,860.5,286.45
11/10/2018,860.3,279.95
12/10/2018,878.9,282.6
15/10/2018,876.9,285.9
16/10/2018,879.4,283
17/10/2018,877.9,283.2
18/10/2018,868.8,282.55
19/10/2018,863.7,278.3
22/10/2018,866.6,282.75
23/10/2018,857.7,282.85
24/10/2018,869.7,281.15
25/10/2018,866.7,279.75
26/10/2018,863.7,280.3
29/10/2018,868.9,279.75
30/10/2018,869.7,275.9
31/10/2018,872.6,272.35
01/11/2018,874.1,270.5
02/11/2018,896.4,277.1
05/11/2018,906.4,287.05
06/11/2018,901.2,280.3
07/11/2018,906.7,278.05
08/11/2018,909.4,279.15
09/11/2018,901.4,278
12/11/2018,888.9,273.15
13/11/2018,878,271.75
14/11/2018,874.7,273.4
15/11/2018,871.2,276.15
16/11/2018,878.5,279.45
19/11/2018,881.7,283.35
20/11/2018,889.7,284.95
21/11/2018,878.1,280.85
22/11/2018,878.1,280.85
23/11/2018,882.2,283.55
26/11/2018,876,280.95
27/11/2018,879.8,279.65
28/11/2018,869.7,276.7
29/11/2018,860.5,284.1
30/11/2018,855.7,282.85
03/12/2018,834.7,289.05
04/12/2018,842.6,283.55
05/12/2018,838.7,280
06/12/2018,835.2,281.15
07/12/2018,824,279.1
10/12/2018,828.2,277.7
11/12/2018,818.1,277.35
12/12/2018,819,280.35
13/12/2018,837.5,280.75
14/12/2018,829.6,280.85
17/12/2018,820.5,279.4
18/12/2018,828.2,278.35
19/12/2018,825.4,269.5
20/12/2018,819.1,271.75
21/12/2018,829.1,274.15
24/12/2018,825.6,270.8
25/12/2018,825.6,270.8
26/12/2018,821.7,271.15
27/12/2018,832.6,274.25
28/12/2018,829.9,272.2
31/12/2018,823.4,271.85
01/01/2019,823.4,271.85
02/01/2019,829.9,268.25
03/01/2019,828.5,264.2
04/01/2019,831.3,261.65
07/01/2019,854.8,269.05
08/01/2019,855.1,267.85
09/01/2019,852.4,269.2
10/01/2019,857.7,270.05
11/01/2019,853.4,267.55
14/01/2019,842,269.4
15/01/2019,834.1,267.05
16/01/2019,830.9,268.15
17/01/2019,838,271.2
18/01/2019,841.1,273.75
21/01/2019,841.1,273.75
22/01/2019,827.2,275.55
23/01/2019,821.4,270.35
24/01/2019,825,269.4
25/01/2019,833.5,268.55
28/01/2019,848.9,277.35
29/01/2019,842.8,272.1
30/01/2019,845.9,276.15
31/01/2019,849,281.55
01/02/2019,853.1,282.3
04/02/2019,858.2,281.05
05/02/2019,851.6,284.3
06/02/2019,849.7,285.8
07/02/2019,836.7,286.65
08/02/2019,828.5,287.4
11/02/2019,832.5,284.9
12/02/2019,816.3,283
13/02/2019,821.4,281.55
14/02/2019,816.3,281.85
15/02/2019,817.9,281.15
18/02/2019,817.9,281.15
19/02/2019,837.9,285.35
20/02/2019,850.2,291.45
21/02/2019,858.2,295.55
22/02/2019,853.8,293.95
25/02/2019,875.1,299.2
26/02/2019,884.6,298.85
27/02/2019,892,298.45
28/02/2019,899.7,300.85
01/03/2019,900.8,298.6
04/03/2019,892.5,297.55
05/03/2019,867,295.35
06/03/2019,867,297.7
07/03/2019,856.8,296.9
08/03/2019,844.9,295.7
11/03/2019,844.5,293.4
12/03/2019,847.9,294.9
13/03/2019,865,297.2
14/03/2019,872,297.5
15/03/2019,853.5,293.15
18/03/2019,858.7,295.2
19/03/2019,865,295.5
20/03/2019,881.4,296.2
21/03/2019,891.1,297
22/03/2019,890.9,295.3
25/03/2019,876.9,288.55
26/03/2019,887,289.9
27/03/2019,887.3,290.55
28/03/2019,881.9,290.45
29/03/2019,869.4,292.25
01/04/2019,876.8,298.4
02/04/2019,878.1,297.15
03/04/2019,878.8,295.2
04/04/2019,897.3,298.55
05/04/2019,927.1,295.85
08/04/2019,928.6,294.35
09/04/2019,937.3,297.65
10/04/2019,919.4,297.5
11/04/2019,930.2,296.6
12/04/2019,920.1,293.7
15/04/2019,919.3,298.8
16/04/2019,915.6,297.7
17/04/2019,909.6,297.65
18/04/2019,916.3,300.35
19/04/2019,916.3,300.35
22/04/2019,929.6,297
23/04/2019,927.3,294.6
24/04/2019,915.6,293.8
25/04/2019,911.4,295.1
26/04/2019,913.9,290.25
29/04/2019,926.8,293.1
30/04/2019,922.5,293.2
01/05/2019,915.2,294.75
02/05/2019,893,283.3
03/05/2019,876.5,282.2
06/05/2019,896.7,283.9
07/05/2019,901.8,286.75
08/05/2019,896,282.75
09/05/2019,887.2,280.95
10/05/2019,875.5,280.75
13/05/2019,889.8,280.8
14/05/2019,877.6,276
15/05/2019,881.1,276.25
16/05/2019,872.1,278.65
17/05/2019,859.1,278.8
20/05/2019,842.8,277.25
21/05/2019,838.8,276.75
22/05/2019,840.5,275.5
23/05/2019,828,271.55
24/05/2019,823.5,272.15
27/05/2019,823.5,272.15
28/05/2019,829.3,274.1
29/05/2019,822.4,273.6
30/05/2019,816.7,270.7
31/05/2019,819.1,268.85
03/06/2019,817.5,267.05
04/06/2019,845.6,269.65
05/06/2019,844.3,270.65
06/06/2019,827.3,266.6
07/06/2019,826.6,268.65
10/06/2019,829.8,267.05
11/06/2019,828.9,270.15
12/06/2019,837.9,270.9
13/06/2019,834.6,269.05
14/06/2019,834.2,269.75
17/06/2019,827.8,267.45
18/06/2019,817.4,269
19/06/2019,826.2,274.6
20/06/2019,834.9,273.75
21/06/2019,831,275.05
24/06/2019,831.7,274.65
25/06/2019,836.9,274.9
26/06/2019,832.3,276.75
27/06/2019,837.5,275.25
28/06/2019,837.6,275.85
01/07/2019,857.3,278.2
02/07/2019,855.2,272
03/07/2019,853.3,269.7
04/07/2019,853.3,269.7
05/07/2019,860.2,271.65
08/07/2019,832.7,270.15
09/07/2019,837.5,268.95
10/07/2019,833.1,266
11/07/2019,848.6,272.1
12/07/2019,846.4,272
15/07/2019,852.5,272.95
16/07/2019,865.5,274.7
17/07/2019,862,272.7
18/07/2019,866.7,273.3
19/07/2019,875.5,275.15
22/07/2019,867.8,278.5
23/07/2019,869.2,274.8
24/07/2019,878.1,273.8
25/07/2019,898.8,274.35
26/07/2019,890.2,273.85
29/07/2019,887.1,272.25
30/07/2019,902.6,275.05
31/07/2019,892.6,270.95
01/08/2019,885.9,269.15
02/08/2019,873.4,265.15
05/08/2019,868.6,259.25
06/08/2019,877.8,257.6
07/08/2019,873.7,259.9
08/08/2019,886.2,261.65
09/08/2019,886.4,262.9
12/08/2019,881.6,262.95
13/08/2019,878.5,261.4
14/08/2019,874.6,266.25
15/08/2019,865,262.4
16/08/2019,860.9,262.55
19/08/2019,869.8,263
20/08/2019,873.6,263.1
21/08/2019,870.6,260.8
22/08/2019,872.6,261.2
23/08/2019,877.7,259.05
26/08/2019,877.8,254.8
27/08/2019,877,256.85
28/08/2019,886.2,258.15
29/08/2019,924.7,259.1
30/08/2019,936.7,259.2
02/09/2019,936.7,259.2
03/09/2019,955.2,256.85
04/09/2019,978.9,254.25
05/09/2019,1005.4,260.4
06/09/2019,982.3,264.5
09/09/2019,970.4,264.5
10/09/2019,967.6,264.1
11/09/2019,950.6,263.65
12/09/2019,963,263.15
13/09/2019,970.3,265.6
16/09/2019,976.2,270.5
17/09/2019,957.9,265.6
18/09/2019,960.2,263.85
19/09/2019,951.5,262.65
20/09/2019,956.8,262.1
23/09/2019,961.8,260.75
24/09/2019,976.4,263.2
25/09/2019,973.2,261.75
26/09/2019,944.3,262.5
27/09/2019,951,259.05
30/09/2019,951.9,261.15
01/10/2019,900.6,258.75
02/10/2019,894.9,257.85
03/10/2019,904.9,257.95
04/10/2019,907.4,256.7
07/10/2019,898.9,257.05
08/10/2019,894.3,258.65
09/10/2019,906.7,258.05
10/10/2019,911.5,258.25
11/10/2019,915.9,262.45
14/10/2019,912,264.1
15/10/2019,909.9,264.55
16/10/2019,901.5,262.6
17/10/2019,902.9,260.05
18/10/2019,904,261.35
21/10/2019,908.2,265.3
22/10/2019,904.1,265.85
23/10/2019,906.9,264.9
24/10/2019,932.9,268.25
25/10/2019,940.8,268
28/10/2019,941.5,269.85
29/10/2019,935.1,269.55
30/10/2019,936.1,270.55
31/10/2019,942.7,269.45
01/11/2019,949.2,265.05
04/11/2019,967.5,267.6
05/11/2019,953.5,267.9
06/11/2019,944.8,271.3
07/11/2019,944.9,268.4
08/11/2019,925.7,272.55
11/11/2019,901.5,269.65
12/11/2019,889.6,267.65
13/11/2019,882.4,266
14/11/2019,889.6,265.1
15/11/2019,895.5,263.85
18/11/2019,904.2,265.05
19/11/2019,908.6,263.3
20/11/2019,925,266.75
21/11/2019,932.5,266.15
22/11/2019,930.3,263.9
25/11/2019,905.8,265.9
26/11/2019,912.3,265.85
27/11/2019,923.7,268.9
28/11/2019,923.7,268.9
29/11/2019,909.6,269.2
02/12/2019,909.8,265.6
03/12/2019,912.5,264.5
04/12/2019,923.9,262.05
05/12/2019,909.9,265.6
06/12/2019,912.1,266
09/12/2019,910.6,273.95
10/12/2019,909.1,274.75
11/12/2019,935.7,276
12/12/2019,953.5,278.85
13/12/2019,958.8,280.75
16/12/2019,942,278.05
17/12/2019,944.5,280.35
18/12/2019,941.7,280.4
19/12/2019,949.9,280.55
20/12/2019,948.6,281.95
23/12/2019,926.5,280.1
24/12/2019,949.2,280.35
25/12/2019,949.2,280.35
26/12/2019,957.5,283.15
27/12/2019,959.9,284.5
30/12/2019,959.1,281.95
31/12/2019,971.7,281.45
01/01/2020,971.7,281.45
02/01/2020,977.5,279.75
03/01/2020,991.3,281.9
06/01/2020,996.5,275.9
07/01/2020,974.5,278.3
08/01/2020,980.2,278.95
09/01/2020,964.2,280.2
10/01/2020,978.4,279.4
13/01/2020,989.1,279.95
14/01/2020,983.9,285
15/01/2020,994,286.4
16/01/2020,1033.4,285.65
17/01/2020,1014.5,284.6
20/01/2020,1014.5,284.6
21/01/2020,1032.5,284.1
22/01/2020,1011,278.2
23/01/2020,1023.9,276.2
24/01/2020,1013.8,272.5
27/01/2020,1021.9,266.15
28/01/2020,995.1,258.75
29/01/2020,996.5,258.2
30/01/2020,985.6,255.6
31/01/2020,986.1,253.95
03/02/2020,968.2,248.4
04/02/2020,976.3,249.95
05/02/2020,971.8,254.1
06/02/2020,992.5,257.65
07/02/2020,971.7,258.8
10/02/2020,975.8,254.4
11/02/2020,972.2,255
12/02/2020,979,257.6
13/02/2020,970.2,259.6
14/02/2020,977.1,260.9
17/02/2020,977.1,260.9
18/02/2020,973.1,259.8
19/02/2020,999.4,259.95
20/02/2020,1015.5,260
21/02/2020,987.7,258.35
24/02/2020,982.2,258.55
25/02/2020,974.4,256.45
26/02/2020,934.2,255.8
27/02/2020,920.2,255.95
28/02/2020,909.2,255.15
02/03/2020,863.5,252.2
03/03/2020,867.6,261.65
04/03/2020,883.5,258.7
05/03/2020,880.7,258.25
06/03/2020,871.7,257
09/03/2020,910.1,253.5
10/03/2020,868.9,248.7
11/03/2020,877.5,254.1
12/03/2020,869,247.75
13/03/2020,773.9,244.3
16/03/2020,774.9,251
17/03/2020,671.5,238.6
18/03/2020,668.8,231.7
19/03/2020,635.1,216.25
20/03/2020,596.4,214.85
23/03/2020,615.4,214.65
24/03/2020,654.3,208.7
25/03/2020,719.5,219.95
26/03/2020,745.1,220.4
27/03/2020,743.5,218.45
30/03/2020,744.6,214.65
31/03/2020,723.2,216.55
01/04/2020,721.9,221.6
02/04/2020,719.2,217.2
03/04/2020,730.9,222.05
06/04/2020,718.8,218.85
07/04/2020,739,222
08/04/2020,736,224.9
09/04/2020,735.8,227.15
10/04/2020,735.8,227.15
13/04/2020,751.4,230.05
14/04/2020,753,231.55
15/04/2020,819.7,233
16/04/2020,804.5,229.8
17/04/2020,809.7,231.25
20/04/2020,789.1,234.6
21/04/2020,787.5,230.6
22/04/2020,756.8,225.1
23/04/2020,773.7,228.45
24/04/2020,790.4,230.8
27/04/2020,780.8,235.5
28/04/2020,781.2,234.85
29/04/2020,794.8,234.4
30/04/2020,807.7,238.65
