Dates,pl1,hg1
12/04/2017,1037.3,281.35
13/04/2017,1040.6,279.25
14/04/2017,1040.6,279.25
17/04/2017,1052.5,281.5
18/04/2017,1048.6,279.95
19/04/2017,1042.4,276.7
20/04/2017,1043.2,275.75
21/04/2017,1045.5,276.95
24/04/2017,1034.6,277.55
25/04/2017,1027,279.65
26/04/2017,1017.9,280.05
27/04/2017,1014,279.4
28/04/2017,1014.8,280.5
01/05/2017,1011.7,288.7
02/05/2017,996.7,285.55
03/05/2017,988.4,283.2
04/05/2017,969,273.8
05/05/2017,977.8,273.15
08/05/2017,984.5,273.95
09/05/2017,980,271
10/05/2017,974,270.4
11/05/2017,979.1,274.55
12/05/2017,986.3,272.2
15/05/2017,999.1,274.95
16/05/2017,1003,274.55
17/05/2017,1009,275.2
18/05/2017,1008.5,273.75
19/05/2017,1005.6,278.3
22/05/2017,1011.5,279.7
23/05/2017,1018.9,279.4
24/05/2017,1010.9,279.3
25/05/2017,1017.7,281.2
26/05/2017,1028.5,279.8
29/05/2017,1028.5,279.8
30/05/2017,1024.3,278.7
31/05/2017,1012.7,278
01/06/2017,1010.8,278.85
02/06/2017,1017.2,277.75
05/06/2017,1023,276.8
06/06/2017,1029,275.8
07/06/2017,1022.6,275.1
08/06/2017,1009.4,281
09/06/2017,1015.5,284.45
12/06/2017,1008.7,284.15
13/06/2017,1007.5,281.75
14/06/2017,1015,279.75
15/06/2017,1001.3,277.55
16/06/2017,989.5,277.1
19/06/2017,989,279.05
20/06/2017,988.6,278.45
21/06/2017,988.4,280.15
22/06/2017,994.7,280.75
23/06/2017,994,284.4
26/06/2017,989.8,283.9
27/06/2017,983.9,284.75
28/06/2017,985.8,285.5
29/06/2017,984.9,289.3
30/06/2017,987.1,289.85
03/07/2017,990.5,289.7
04/07/2017,990.5,289.7
05/07/2017,974.6,287.2
06/07/2017,970.3,285.15
07/07/2017,975.3,285
10/07/2017,967,284.1
11/07/2017,960.9,285.75
12/07/2017,981.1,287.9
13/07/2017,979.7,287.7
14/07/2017,981.5,287.65
17/07/2017,994.2,291.8
18/07/2017,991.2,291.4
19/07/2017,987.9,291.6
20/07/2017,991.3,290.35
21/07/2017,999.7,293.1
24/07/2017,1000.4,292.5
25/07/2017,995.6,303.45
26/07/2017,991.5,308.6
27/07/2017,996.3,307.8
28/07/2017,994.9,306.4
31/07/2017,1003.9,310.05
01/08/2017,1007.6,308.25
02/08/2017,1011.6,307.15
03/08/2017,1024.8,307.55
04/08/2017,1031.2,307.9
07/08/2017,1030.7,310.7
08/08/2017,1039.6,312.75
09/08/2017,1041.8,313.55
10/08/2017,1045.4,311.95
11/08/2017,1053.5,310.25
14/08/2017,1046.9,310.1
15/08/2017,1029.8,309.4
16/08/2017,1041.2,316
17/08/2017,1041.9,316.3
18/08/2017,1049.1,314.1
21/08/2017,1046.7,318.3
22/08/2017,1043.1,319.5
23/08/2017,1043.3,317.25
24/08/2017,1042.8,322.85
25/08/2017,1044.8,323.65
28/08/2017,1049.8,326.75
29/08/2017,1068.3,327.9
30/08/2017,1060.2,327.45
31/08/2017,1060.3,329.45
01/09/2017,1069.5,328.95
04/09/2017,1069.5,328.95
05/09/2017,1072.7,333.95
06/09/2017,1074.3,332.15
07/09/2017,1078.6,332.1
08/09/2017,1083.3,332.45
11/09/2017,1065.2,324.4
12/09/2017,1051.3,323.6
13/09/2017,1050.8,320.6
14/09/2017,1044,315.05
15/09/2017,1047.1,313.65
18/09/2017,1028.9,315.45
19/09/2017,1021.8,314.55
20/09/2017,1016.8,315.4
21/09/2017,1002.2,312.4
22/09/2017,1003.3,311.75
25/09/2017,998.7,312.15
26/09/2017,1002.7,312.75
27/09/2017,986.3,311.1
28/09/2017,981.4,315.1
29/09/2017,979.1,315.35
02/10/2017,972.3,315.1
03/10/2017,970.9,313.3
04/10/2017,977.5,313.3
05/10/2017,972.6,321.1
06/10/2017,973.7,321.7
09/10/2017,976.6,319.75
10/10/2017,988.8,323.15
11/10/2017,990,326.05
12/10/2017,994.7,329.7
13/10/2017,1001,330.35
16/10/2017,1002.5,342.05
17/10/2017,990.5,340.4
18/10/2017,989.9,337.7
19/10/2017,983.1,334.75
20/10/2017,980,337.15
23/10/2017,980.9,335.05
24/10/2017,984.3,340
25/10/2017,978.5,336.4
26/10/2017,981.9,336.1
27/10/2017,975.6,334.05
30/10/2017,975.6,327.9
31/10/2017,979.3,329.8
01/11/2017,991,334.4
02/11/2017,989.5,333.2
03/11/2017,980.8,331.6
06/11/2017,990.1,333.4
07/11/2017,989.5,332.7
08/11/2017,990.9,327.25
09/11/2017,993.9,326.85
10/11/2017,995.6,327.05
13/11/2017,990,329.75
14/11/2017,987.3,328.95
15/11/2017,993.1,322.55
16/11/2017,988.9,324
17/11/2017,1009.1,323.35
20/11/2017,1005.8,325.5
21/11/2017,992,329.35
22/11/2017,995.9,330.55
23/11/2017,995.9,330.55
24/11/2017,997.3,333.7
27/11/2017,1004.5,333.7
28/11/2017,1010.8,329.55
29/11/2017,1007.3,324.45
30/11/2017,1002.2,322.45
01/12/2017,998.1,325.95
04/12/2017,990.8,325.2
05/12/2017,982.7,323.45
06/12/2017,969.5,312.25
07/12/2017,955.6,313
08/12/2017,950.9,312.55
11/12/2017,944.9,315.3
12/12/2017,942.6,316.25
13/12/2017,938.9,319.6
14/12/2017,942.1,322.4
15/12/2017,945.5,327.4
18/12/2017,966.9,328.15
19/12/2017,972.2,329.2
20/12/2017,976.6,334.6
21/12/2017,974.3,335.4
22/12/2017,976.6,338.4
25/12/2017,976.6,338.4
26/12/2017,977.1,343.4
27/12/2017,979.7,343.15
28/12/2017,980.1,345.6
29/12/2017,986.8,344.85
01/01/2018,986.8,344.85
02/01/2018,998,344.35
03/01/2018,1013.4,341.4
04/01/2018,1019,343.2
05/01/2018,1023,341
08/01/2018,1026.7,337.95
09/01/2018,1024.5,339.3
10/01/2018,1026.7,340.85
11/01/2018,1038.5,339.05
12/01/2018,1051.7,338.3
15/01/2018,1051.7,338.3
16/01/2018,1053.7,342.5
17/01/2018,1060.4,335.5
18/01/2018,1059.8,335
19/01/2018,1068.4,336.8
22/01/2018,1071.4,335.25
23/01/2018,1060.8,334.65
24/01/2018,1075.5,337.65
25/01/2018,1080.8,339.2
26/01/2018,1073.8,336.2
29/01/2018,1064.9,336.95
30/01/2018,1060.1,334.5
31/01/2018,1058,336.7
01/02/2018,1060.9,335.65
02/02/2018,1059.4,337.8
05/02/2018,1048.1,339.15
06/02/2018,1050.4,335.35
07/02/2018,1045.5,336.25
08/02/2018,1033.9,325.3
09/02/2018,1027.9,321.8
12/02/2018,1023.5,323.1
13/02/2018,1029.4,330.3
14/02/2018,1049.7,337.15
15/02/2018,1057.2,338.3
16/02/2018,1063.3,340.6
19/02/2018,1063.3,340.6
20/02/2018,1064,338
21/02/2018,1051.9,336.35
22/02/2018,1048.9,337.75
23/02/2018,1049.8,336.95
26/02/2018,1057.5,336.8
27/02/2018,1052.5,334.35
28/02/2018,1037,329.05
01/03/2018,1034.8,325.65
02/03/2018,1018.8,325.45
05/03/2018,1021.6,324.75
06/03/2018,1023.8,328.7
07/03/2018,1021.2,326.75
08/03/2018,1007.6,324.85
09/03/2018,1014.5,325.6
12/03/2018,1016.2,326.45
13/03/2018,1020.4,325.35
14/03/2018,1022.4,330.1
15/03/2018,1013.3,327.5
16/03/2018,1007.5,325.85
19/03/2018,1005.9,322.45
20/03/2018,1004.8,320.3
21/03/2018,1008.3,320.2
22/03/2018,1011.3,319.8
23/03/2018,1008.1,313.95
26/03/2018,1005.5,311.1
27/03/2018,1009.1,313.3
28/03/2018,995.2,311.9
29/03/2018,985.5,315.8
30/03/2018,985.5,315.8
02/04/2018,986.7,318.15
03/04/2018,983,317.85
04/04/2018,972.5,317.85
05/04/2018,964.7,319.7
06/04/2018,962.8,317.75
09/04/2018,982.7,319.45
10/04/2018,982.6,325
11/04/2018,988.2,325.65
12/04/2018,979.5,323.2
13/04/2018,980,320.15
16/04/2018,980.3,322.6
17/04/2018,982.7,321.1
18/04/2018,994.5,328.75
19/04/2018,999.6,330.45
20/04/2018,982,325.6
23/04/2018,973.3,327.05
24/04/2018,979.9,327.65
25/04/2018,977.1,326.3
26/04/2018,961.6,325.3
27/04/2018,960.1,322.9
30/04/2018,959.7,317.45
01/05/2018,949.6,317.25
02/05/2018,944.4,317.55
03/05/2018,949.8,320.9
04/05/2018,953.9,319.25
07/05/2018,962.2,319.2
08/05/2018,957.4,317.85
09/05/2018,960.8,315.7
10/05/2018,971.4,320.55
11/05/2018,972.9,321.4
14/05/2018,971,321.85
15/05/2018,956,319.05
16/05/2018,943.1,316.75
17/05/2018,937.7,318.85
18/05/2018,934.7,317.85
21/05/2018,945,319.9
22/05/2018,954.2,323.6
23/05/2018,952.6,321.95
24/05/2018,956.9,319
25/05/2018,955.9,320.45
28/05/2018,955.9,320.45
29/05/2018,952.7,320.1
30/05/2018,954.1,316.4
31/05/2018,958.2,317.95
01/06/2018,955.8,318.75
04/06/2018,953.2,322.95
05/06/2018,946.8,333.75
06/06/2018,951.3,336.15
07/06/2018,952.7,340.3
08/06/2018,950.9,339.25
11/06/2018,954.2,339.1
12/06/2018,952.9,335.6
13/06/2018,947.7,335.9
14/06/2018,957,334.35
15/06/2018,950.1,330.55
18/06/2018,934.5,323.9
19/06/2018,928.6,322.1
20/06/2018,918.3,315.5
21/06/2018,914.1,314.1
22/06/2018,920.9,313.4
25/06/2018,923.7,313.25
26/06/2018,914.5,308.6
27/06/2018,911.6,309.2
28/06/2018,901,306.85
29/06/2018,894.2,306.8
02/07/2018,894.4,304.55
03/07/2018,886.2,303.9
04/07/2018,886.2,303.9
05/07/2018,887.5,295
06/07/2018,885.8,291.15
09/07/2018,899,294.95
10/07/2018,895.5,295.3
11/07/2018,888.3,290.3
12/07/2018,885.4,286.45
13/07/2018,883.8,286.1
16/07/2018,873.4,287.05
17/07/2018,869.3,287.2
18/07/2018,858.4,284.35
19/07/2018,859,285.1
20/07/2018,869.8,283.35
23/07/2018,874.9,284.9
24/07/2018,885.5,290.75
25/07/2018,884.2,293.95
26/07/2018,884.7,293.7
27/07/2018,872.2,290.75
30/07/2018,871.4,288.2
31/07/2018,883.9,291.4
01/08/2018,878.6,290.1
02/08/2018,873.9,283.2
03/08/2018,880.8,285.65
06/08/2018,875.7,283.1
07/08/2018,876.5,283.95
08/08/2018,872.6,284.6
09/08/2018,879.2,289.05
10/08/2018,874.2,284.7
13/08/2018,868.7,282.9
14/08/2018,845.9,281.25
15/08/2018,839.8,276.15
16/08/2018,832.6,271.55
17/08/2018,827.2,274.15
20/08/2018,834.8,275.5
21/08/2018,840.2,277.7
22/08/2018,838.4,276.6
23/08/2018,832.5,274.1
24/08/2018,831.2,278.9
27/08/2018,842.8,279.5
28/08/2018,846.9,281.8
29/08/2018,835.5,280.7
30/08/2018,835.8,278.5
31/08/2018,838.2,275.95
03/09/2018,838.2,275.95
04/09/2018,828.3,273.05
05/09/2018,823.2,267.2
06/09/2018,833.2,272.25
07/09/2018,831.7,270.3
10/09/2018,838,268.7
11/09/2018,831,271.2
12/09/2018,838.9,273.9
13/09/2018,850.6,276.8
14/09/2018,849.3,274.95
17/09/2018,845,270.8
18/09/2018,856,279.05
19/09/2018,864.7,280.4
20/09/2018,873.2,283.05
21/09/2018,876,292.15
24/09/2018,872.3,291.75
25/09/2018,870.8,289.85
26/09/2018,866.3,289.25
27/09/2018,868.8,287.85
28/09/2018,856.9,286.35
01/10/2018,861.6,287.3
02/10/2018,871.4,290.3
03/10/2018,873.2,289
04/10/2018,869.6,291.7
05/10/2018,867.5,284.5
08/10/2018,860.3,283.15
09/10/2018,862.7,286.9
10/10/2018,864.6,287.05
11/10/2018,881.2,286.65
12/10/2018,880.3,288.3
15/10/2018,887.7,288.95
16/10/2018,883.4,284.35
17/10/2018,879.1,285.5
18/10/2018,870.5,283.25
19/10/2018,873.1,283.85
22/10/2018,875.2,288.4
23/10/2018,871.4,283.55
24/10/2018,872.9,285.45
25/10/2018,869.9,282.4
26/10/2018,871.9,280.45
29/10/2018,878.8,283.05
30/10/2018,876.6,278.35
31/10/2018,876.8,273.1
01/11/2018,897.7,277.8
02/11/2018,910.7,287.05
05/11/2018,910.2,287.4
06/11/2018,913,282.75
07/11/2018,914.7,282.35
08/11/2018,911.5,279.85
09/11/2018,901.4,278.2
12/11/2018,893.6,275.05
13/11/2018,886.6,279.9
14/11/2018,878.1,277.25
15/11/2018,881.8,281.65
16/11/2018,883.9,285.3
19/11/2018,891.8,286
20/11/2018,891.3,289.65
21/11/2018,886.5,285.45
22/11/2018,886.5,285.45
23/11/2018,886.1,285.3
26/11/2018,885.4,283.2
27/11/2018,881.9,280.2
28/11/2018,870.6,285.3
29/11/2018,865.7,284.7
30/11/2018,857.7,284.1
03/12/2018,849.7,289.85
04/12/2018,844.4,286.35
05/12/2018,838.9,281.8
06/12/2018,837,281.15
07/12/2018,830.1,281.55
10/12/2018,828.9,279.5
11/12/2018,824.5,282.1
12/12/2018,840.9,281.95
13/12/2018,841.8,284.4
14/12/2018,830.8,281.05
17/12/2018,831.6,280
18/12/2018,829,279.3
19/12/2018,832.5,276
20/12/2018,832,275.05
21/12/2018,831.8,275.25
24/12/2018,831.5,272.15
25/12/2018,831.5,272.15
26/12/2018,837.5,276.85
27/12/2018,835.5,274.75
28/12/2018,833.5,276.6
31/12/2018,829.3,274.4
01/01/2019,829.3,274.4
02/01/2019,834.1,271.55
03/01/2019,832.5,266.1
04/01/2019,857,269.55
07/01/2019,865,270
08/01/2019,859,269.85
09/01/2019,858.1,272.7
10/01/2019,861.7,271.1
11/01/2019,857.5,270.75
14/01/2019,845.2,270.15
15/01/2019,838.2,270.45
16/01/2019,838.6,272.05
17/01/2019,844.6,275.25
18/01/2019,846.7,276.75
21/01/2019,846.7,276.75
22/01/2019,832.5,275.6
23/01/2019,826.8,271.7
24/01/2019,835.6,270.45
25/01/2019,851,277.75
28/01/2019,850.7,277.4
29/01/2019,850.1,276.6
30/01/2019,852.3,282.7
31/01/2019,856.7,283.75
01/02/2019,863.5,282.6
04/02/2019,858.2,284.25
05/02/2019,855.9,286.5
06/02/2019,853.3,288.85
07/02/2019,838.5,289.1
08/02/2019,831.5,287.85
11/02/2019,832.9,285.35
12/02/2019,823.4,283.65
13/02/2019,825,282.8
14/02/2019,819.9,284.25
15/02/2019,838,286.2
18/02/2019,838,286.2
19/02/2019,853,291.85
20/02/2019,864.7,296.5
21/02/2019,861.4,295.95
22/02/2019,876,299.5
25/02/2019,887.3,301.7
26/02/2019,893.3,299.85
27/02/2019,905.3,301.2
28/02/2019,908.4,300.85
01/03/2019,905.6,301.95
04/03/2019,894.6,299.75
05/03/2019,871.6,299.4
06/03/2019,868.4,298.7
07/03/2019,858.6,297.15
08/03/2019,851,296.1
11/03/2019,847.9,295.4
12/03/2019,866.5,299.95
13/03/2019,877.9,298.2
14/03/2019,873.7,297.7
15/03/2019,865.3,296.7
18/03/2019,868.3,297.5
19/03/2019,884.8,298.65
20/03/2019,896.8,298.45
21/03/2019,905.2,301.15
22/03/2019,896.1,295.75
25/03/2019,889.2,290.2
26/03/2019,891.6,290.95
27/03/2019,899,291.8
28/03/2019,892.9,293.05
29/03/2019,883.5,298.7
01/04/2019,885.6,303.1
02/04/2019,882.7,297.75
03/04/2019,898.7,299.55
04/04/2019,928.1,299.5
05/04/2019,936.8,296.8
08/04/2019,943.7,298.45
09/04/2019,938.4,300.45
10/04/2019,936.1,298.5
11/04/2019,938.2,296.85
12/04/2019,931.1,299.9
15/04/2019,921.6,299
16/04/2019,919.9,299.05
17/04/2019,918.6,303.8
18/04/2019,931.2,300.65
19/04/2019,931.2,300.65
22/04/2019,941.6,297.5
23/04/2019,929.9,295.6
24/04/2019,921.2,295.75
25/04/2019,916,296.05
26/04/2019,927.5,293.45
29/04/2019,928.6,294.35
30/04/2019,927.9,296.15
01/05/2019,915.7,295.35
02/05/2019,896.5,284.65
03/05/2019,899.1,287.3
06/05/2019,905.1,288.85
07/05/2019,910.8,288.1
08/05/2019,902.4,285
09/05/2019,889.3,281.8
10/05/2019,892.4,283.7
13/05/2019,891,281.35
14/05/2019,891.4,277.8
15/05/2019,884.2,279.25
16/05/2019,875.5,281.75
17/05/2019,859.4,279.3
20/05/2019,850.7,279.05
21/05/2019,843.7,278.25
22/05/2019,841.8,275.9
23/05/2019,828.4,272.9
24/05/2019,832.6,274.85
27/05/2019,832.6,274.85
28/05/2019,841.1,275.8
29/05/2019,824.2,273.8
30/05/2019,821.6,271.5
31/05/2019,820,269.6
03/06/2019,847.6,270.45
04/06/2019,848.7,271.1
05/06/2019,856.6,271.45
06/06/2019,831.7,269.55
07/06/2019,835.2,270.1
10/06/2019,834.1,270.65
11/06/2019,839.2,274.2
12/06/2019,843.3,271.3
13/06/2019,838.1,270.2
14/06/2019,842.1,270.55
17/06/2019,829.1,269.6
18/06/2019,828.6,275.25
19/06/2019,836,274.9
20/06/2019,847.2,277.75
21/06/2019,837.8,276.35
24/06/2019,839.2,275.25
25/06/2019,843.7,278.75
26/06/2019,842.1,279.15
27/06/2019,839.7,276.25
28/06/2019,860.9,276.1
01/07/2019,869.3,278.9
02/07/2019,861,272.85
03/07/2019,865.6,271.8
04/07/2019,865.6,271.8
05/07/2019,863,271.95
08/07/2019,841.6,272.1
09/07/2019,838.1,269.1
10/07/2019,850.4,273.15
11/07/2019,853.9,273
12/07/2019,852.7,274.65
15/07/2019,868.3,276
16/07/2019,873,276.75
17/07/2019,872.3,274.9
18/07/2019,876,275.25
19/07/2019,883.2,283.5
22/07/2019,874.7,279.15
23/07/2019,880.6,276.2
24/07/2019,900.1,275.25
25/07/2019,907.4,277.05
26/07/2019,892,274.4
29/07/2019,904.4,275.3
30/07/2019,904.2,275.85
31/07/2019,900.7,272.3
01/08/2019,887.8,270
02/08/2019,879.4,265.95
05/08/2019,881.2,261
06/08/2019,880.4,260.1
07/08/2019,891.2,262.4
08/08/2019,890.9,264.7
09/08/2019,889.6,264.95
12/08/2019,883.6,264.4
13/08/2019,887.9,267.35
14/08/2019,876.1,266.7
15/08/2019,868.2,263.8
16/08/2019,871.1,263.85
19/08/2019,878.6,265.8
20/08/2019,876.2,263.55
21/08/2019,876.8,262.3
22/08/2019,881.1,261.55
23/08/2019,890,260.75
26/08/2019,887,258.1
27/08/2019,889.4,260.3
28/08/2019,929.9,259.8
29/08/2019,956.7,261.35
30/08/2019,961.9,259.5
02/09/2019,961.9,259.5
03/09/2019,981.7,258.15
04/09/2019,1012,261.1
05/09/2019,1018.5,266.25
06/09/2019,985.2,266.25
09/09/2019,982.7,264.65
10/09/2019,967.7,265.65
11/09/2019,966,265.15
12/09/2019,981,268.15
13/09/2019,984.5,271.8
16/09/2019,979.9,272
17/09/2019,964.5,266.1
18/09/2019,962.7,265.15
19/09/2019,961.6,263.75
20/09/2019,967.9,264.75
23/09/2019,981.4,263.3
24/09/2019,981.7,263.7
25/09/2019,976.7,262.85
26/09/2019,955.4,263.2
27/09/2019,954.1,262.65
30/09/2019,953,263.2
01/10/2019,905.7,259.05
02/10/2019,909.8,259.9
03/10/2019,915.9,259.55
04/10/2019,907.4,257.95
07/10/2019,905.9,260.3
08/10/2019,909.6,261.5
09/10/2019,913.6,259.3
10/10/2019,920.6,263.35
11/10/2019,923.3,265.2
14/10/2019,918,264.8
15/10/2019,918.8,265.5
16/10/2019,906.9,262.65
17/10/2019,906.1,263.1
18/10/2019,910.2,265.95
21/10/2019,914.8,267.35
22/10/2019,908.3,266.4
23/10/2019,935.9,268.8
24/10/2019,948.7,269.3
25/10/2019,955.8,270.4
28/10/2019,950.4,270.25
29/10/2019,938.6,271.05
30/10/2019,943.8,270.9
31/10/2019,955.4,270.1
01/11/2019,971.4,267.75
04/11/2019,971.8,269.05
05/11/2019,955.4,272.9
06/11/2019,948.8,271.5
07/11/2019,950,274.35
08/11/2019,926.2,273.5
11/11/2019,906.8,270.35
12/11/2019,894.9,269.7
13/11/2019,891.6,266.5
14/11/2019,898.9,267.15
15/11/2019,910.6,265.65
18/11/2019,913.9,266.2
19/11/2019,926.2,267.6
20/11/2019,933.9,267.95
21/11/2019,941.6,266.45
22/11/2019,931.2,266.6
25/11/2019,915,268.35
26/11/2019,930.9,269.25
27/11/2019,923.7,270.4
28/11/2019,923.7,270.4
29/11/2019,916.1,269.35
02/12/2019,918.2,267.3
03/12/2019,925.9,264.9
04/12/2019,930.3,266.05
05/12/2019,915.8,267.05
06/12/2019,915.5,274.75
09/12/2019,914.7,275.6
10/12/2019,938.6,276.4
11/12/2019,959.4,279.2
12/12/2019,963.3,280.85
13/12/2019,962.3,282.5
16/12/2019,950.2,281.25
17/12/2019,948.8,282.05
18/12/2019,950.3,280.85
19/12/2019,953.3,282.15
20/12/2019,951.9,282.8
23/12/2019,953.3,280.75
24/12/2019,960.1,282.65
25/12/2019,960.1,282.65
26/12/2019,975.4,285.05
27/12/2019,968.3,284.5
30/12/2019,972.5,283.2
31/12/2019,993,281.6
01/01/2020,993,281.6
02/01/2020,1003.8,282.35
03/01/2020,1006.9,281.95
06/01/2020,1004.5,278.95
07/01/2020,987.3,279.8
08/01/2020,987.8,280.8
09/01/2020,982,281.3
10/01/2020,994.3,283
13/01/2020,990.1,285.8
14/01/2020,995.3,286.85
15/01/2020,1036,286.45
16/01/2020,1052.2,288
17/01/2020,1039.1,286.95
20/01/2020,1039.1,286.95
21/01/2020,1040.4,285.5
22/01/2020,1028.7,279.9
23/01/2020,1031,276.65
24/01/2020,1027.4,273
27/01/2020,1021.9,266.7
28/01/2020,1002.4,260.25
29/01/2020,1005.8,260.05
30/01/2020,990.5,256.05
31/01/2020,992.4,255.75
03/02/2020,981.7,255.75
04/02/2020,990.8,256.65
05/02/2020,994.9,259.95
06/02/2020,997.2,261.65
07/02/2020,984.3,259.3
10/02/2020,983.6,257
11/02/2020,982.5,260.15
12/02/2020,980.6,260.4
13/02/2020,983.3,262.15
14/02/2020,984.6,261.15
17/02/2020,984.6,261.15
18/02/2020,1001.9,261.9
19/02/2020,1026.5,262.1
20/02/2020,1019.5,261.75
21/02/2020,996.3,261.15
24/02/2020,987.4,258.6
25/02/2020,977.6,258.55
26/02/2020,943.2,257.25
27/02/2020,930.3,257.5
28/02/2020,912.2,256.1
02/03/2020,890.9,261.3
03/03/2020,887.5,262.5
04/03/2020,894.9,260
05/03/2020,881.6,260
06/03/2020,911.4,257.7
09/03/2020,921.6,253.5
10/03/2020,897.5,256.55
11/03/2020,892.1,254.2
12/03/2020,874.3,248.45
13/03/2020,823.6,253.2
16/03/2020,780.5,251.55
17/03/2020,723.9,242.55
18/03/2020,687.3,234.15
19/03/2020,653.9,219.9
20/03/2020,645.4,223.65
23/03/2020,656.6,214.65
24/03/2020,720.1,223.95
25/03/2020,753.4,222.7
26/03/2020,752.7,221.55
27/03/2020,761.7,220.35
30/03/2020,747.7,217.5
31/03/2020,729.1,224.8
01/04/2020,727.7,222.2
02/04/2020,734.9,223.6
03/04/2020,731,223.15
06/04/2020,741.6,222.9
07/04/2020,750.4,231.75
08/04/2020,760.2,228.75
09/04/2020,757.3,228.85
10/04/2020,757.3,228.85
13/04/2020,756.3,235.25
14/04/2020,838.2,233.55
15/04/2020,831.9,233
16/04/2020,820.5,231.9
17/04/2020,813.2,235.8
20/04/2020,803.1,235.5
21/04/2020,791.5,231.35
22/04/2020,778,229.35
23/04/2020,814.3,233.95
24/04/2020,794.8,236.3
27/04/2020,788.3,238.55
28/04/2020,801.5,237.45
29/04/2020,829.5,239.55
30/04/2020,823.3,240.8
