Dates,pl1,hg1
12/05/2017,977,271.65
15/05/2017,988.2,273.15
16/05/2017,996.5,274.3
17/05/2017,1005.6,273.9
18/05/2017,996.3,272.4
19/05/2017,999.7,277.4
22/05/2017,1009.8,278.8
23/05/2017,1008.9,278.85
24/05/2017,1006.8,277.6
25/05/2017,1012.4,279
26/05/2017,1022.4,275.85
29/05/2017,1022.4,275.85
30/05/2017,1000.6,275.65
31/05/2017,1009.8,277.25
01/06/2017,988.5,278
02/06/2017,1012.9,276.7
05/06/2017,1017.1,275
06/06/2017,1022.8,273.95
07/06/2017,1007.1,274.4
08/06/2017,997.6,280.2
09/06/2017,999.8,284.2
12/06/2017,1004,280.8
13/06/2017,983.7,278.9
14/06/2017,1011.4,276.6
15/06/2017,980.8,275.8
16/06/2017,986.3,275.65
19/06/2017,986.4,278.2
20/06/2017,981,274.7
21/06/2017,986.5,279.45
22/06/2017,985.1,279.15
23/06/2017,988.9,281.65
26/06/2017,976.1,281.8
27/06/2017,978.2,283.95
28/06/2017,981.2,285.3
29/06/2017,978.5,287.55
30/06/2017,983.2,289.15
03/07/2017,962.9,287.35
04/07/2017,962.9,287.35
05/07/2017,965.6,284.05
06/07/2017,967.1,284.2
07/07/2017,960.9,282.75
10/07/2017,958.7,282.8
11/07/2017,955.5,285.25
12/07/2017,975.8,286.45
13/07/2017,963.9,284.2
14/07/2017,980.3,287.15
17/07/2017,987.1,290.45
18/07/2017,987.1,291.1
19/07/2017,981,289.1
20/07/2017,990,289.65
21/07/2017,994.2,290.3
24/07/2017,989.1,291.7
25/07/2017,988.6,302.7
26/07/2017,979.5,305.25
27/07/2017,983.2,305.8
28/07/2017,993.4,305.55
31/07/2017,997.5,307.2
01/08/2017,1006.3,306.15
02/08/2017,1010.6,306.5
03/08/2017,1021.4,305.85
04/08/2017,1025.8,306.55
07/08/2017,1028.4,308.75
08/08/2017,1031.3,312.3
09/08/2017,1032.9,310.75
10/08/2017,1042.7,308.35
11/08/2017,1046.5,309.25
14/08/2017,1031.7,308.5
15/08/2017,1024.2,306.35
16/08/2017,1031.3,313.4
17/08/2017,1038.5,311.85
18/08/2017,1039.2,312
21/08/2017,1042.3,316.1
22/08/2017,1038.1,316.75
23/08/2017,1037.7,316.1
24/08/2017,1039.4,321.45
25/08/2017,1035.9,321.4
28/08/2017,1046.1,324.35
29/08/2017,1060.3,326.15
30/08/2017,1052,324.5
31/08/2017,1055.3,325.95
01/09/2017,1065.8,327.9
04/09/2017,1065.8,327.9
05/09/2017,1065.8,328.9
06/09/2017,1063.9,331.25
07/09/2017,1073.6,330.45
08/09/2017,1069.1,320.25
11/09/2017,1055.6,322.7
12/09/2017,1043.3,319.7
13/09/2017,1040,314.2
14/09/2017,1037.7,311.85
15/09/2017,1028.6,311
18/09/2017,1017.9,313
19/09/2017,1008,313.05
20/09/2017,1002.2,313
21/09/2017,996.7,309.55
22/09/2017,988.9,310.55
25/09/2017,997,309.85
26/09/2017,981.5,308
27/09/2017,978.3,309.05
28/09/2017,977.8,314.2
29/09/2017,967.1,311.6
02/10/2017,968.2,311.65
03/10/2017,967.1,312.45
04/10/2017,966.4,312
05/10/2017,969.6,320.75
06/10/2017,968.3,319
09/10/2017,969.8,319.2
10/10/2017,988.1,322.15
11/10/2017,984.8,325.65
12/10/2017,993.4,328.1
13/10/2017,999.5,329.45
16/10/2017,993.7,340
17/10/2017,986.4,335.65
18/10/2017,976.2,333.9
19/10/2017,977.5,332.85
20/10/2017,978.4,332.65
23/10/2017,978.8,334.9
24/10/2017,977.1,335.9
25/10/2017,978.3,334.4
26/10/2017,973.7,333.85
27/10/2017,966.2,326.45
30/10/2017,974.3,327.3
31/10/2017,971.2,326.2
01/11/2017,988.3,330.35
02/11/2017,979.4,330.45
03/11/2017,973.5,327.85
06/11/2017,986.6,331.85
07/11/2017,976.9,325
08/11/2017,989.5,326.05
09/11/2017,992.2,324.7
10/11/2017,983.7,323.7
13/11/2017,987.2,327.75
14/11/2017,978.9,322.6
15/11/2017,984.7,321.55
16/11/2017,987.8,320.9
17/11/2017,1006.2,322.8
20/11/2017,975.2,325.4
21/11/2017,989.6,328.95
22/11/2017,992.3,329.8
23/11/2017,992.3,329.8
24/11/2017,996.9,333
27/11/2017,1002.4,329.55
28/11/2017,1004.4,323.25
29/11/2017,992.8,320.1
30/11/2017,994.1,319.8
01/12/2017,992.2,322.65
04/12/2017,977.6,322.4
05/12/2017,969.1,308
06/12/2017,954.4,309.55
07/12/2017,946.1,309.85
08/12/2017,935.3,311.25
11/12/2017,944.4,314.55
12/12/2017,927.3,315.7
13/12/2017,927,318.75
14/12/2017,932.8,320.65
15/12/2017,941,326.85
18/12/2017,964.8,328
19/12/2017,965.7,328.55
20/12/2017,973.1,333
21/12/2017,971.3,335.35
22/12/2017,974.6,337.25
25/12/2017,974.6,337.25
26/12/2017,975.1,341.45
27/12/2017,975.3,341.8
28/12/2017,978.5,344.25
29/12/2017,985.8,343.45
01/01/2018,985.8,343.45
02/01/2018,995.3,341.2
03/01/2018,1009.8,339.15
04/01/2018,1017.7,339.7
05/01/2018,1022.7,336.35
08/01/2018,1023.9,335.8
09/01/2018,1019.8,335
10/01/2018,1026.3,336.95
11/01/2018,1038.3,336.7
12/01/2018,1043.7,335.25
15/01/2018,1043.7,335.25
16/01/2018,1052.4,335.35
17/01/2018,1058.4,332.3
18/01/2018,1054.7,333.3
19/01/2018,1067.6,332.15
22/01/2018,1044.3,333.25
23/01/2018,1055.3,324.5
24/01/2018,1063.3,336.25
25/01/2018,1079.6,335.05
26/01/2018,1065.9,333.3
29/01/2018,1060.2,332.8
30/01/2018,1049.3,332.3
31/01/2018,1051.8,332.95
01/02/2018,1055.3,334.3
02/02/2018,1046.9,332.15
05/02/2018,1043,335.5
06/02/2018,1041.8,332.3
07/02/2018,1029.2,322.15
08/02/2018,1025.9,321.6
09/02/2018,1009,316.75
12/02/2018,1020.3,322.05
13/02/2018,1023.2,329.65
14/02/2018,1046.6,337
15/02/2018,1048.6,337.95
16/02/2018,1059.8,338.25
19/02/2018,1059.8,338.25
20/02/2018,1051.5,332.45
21/02/2018,1044.1,335
22/02/2018,1046.9,337.55
23/02/2018,1046.3,334.65
26/02/2018,1049.3,333.15
27/02/2018,1032.1,329.15
28/02/2018,1035.6,324.15
01/03/2018,1005.3,323.2
02/03/2018,1012.6,323.35
05/03/2018,1009.6,323.7
06/03/2018,1018.1,326.8
07/03/2018,1000.7,324.5
08/03/2018,999.8,318.8
09/03/2018,1011.7,324.5
12/03/2018,1010.4,323.3
13/03/2018,1014.8,324.7
14/03/2018,1009,326.75
15/03/2018,1004.4,323.65
16/03/2018,997.7,321.65
19/03/2018,1001.9,319.1
20/03/2018,992.5,314.7
21/03/2018,998.1,316.75
22/03/2018,996.6,312.9
23/03/2018,995.9,310.2
26/03/2018,997.9,307.9
27/03/2018,994.2,310.95
28/03/2018,982.2,311.1
29/03/2018,974.8,313.45
30/03/2018,974.8,313.45
02/04/2018,978.7,315.9
03/04/2018,973.5,317.25
04/04/2018,960.3,311.95
05/04/2018,957.5,318.35
06/04/2018,959.7,316.75
09/04/2018,981.6,318.6
10/04/2018,975.3,324.6
11/04/2018,976.5,322.6
12/04/2018,977,317.25
13/04/2018,975.3,318
16/04/2018,974,320.45
17/04/2018,982.2,318.85
18/04/2018,988,326.75
19/04/2018,982.3,324.1
20/04/2018,974,324.4
23/04/2018,964.6,321.95
24/04/2018,977.2,325.1
25/04/2018,954.9,324.35
26/04/2018,952.3,322.3
27/04/2018,958.6,315.5
30/04/2018,946.6,316.15
01/05/2018,936.4,312.5
02/05/2018,936,315.6
03/05/2018,946.2,316.8
04/05/2018,952.5,317.3
07/05/2018,955.5,316.65
08/05/2018,954.3,314.65
09/05/2018,958.8,314.5
10/05/2018,967.3,319.75
11/05/2018,968.1,319.9
14/05/2018,957.1,318.05
15/05/2018,939.4,314.35
16/05/2018,932,315.8
17/05/2018,934.3,317.65
18/05/2018,928.7,315.1
21/05/2018,942,318.6
22/05/2018,951,321.95
23/05/2018,943,315.8
24/05/2018,954.8,318.35
25/05/2018,943.5,316.5
28/05/2018,943.5,316.5
29/05/2018,948.1,315
30/05/2018,950.7,315.65
31/05/2018,952.3,315.25
01/06/2018,948.9,318.6
04/06/2018,945.7,322.2
05/06/2018,943.5,328.6
06/06/2018,949.8,334.95
07/06/2018,942.5,336.25
08/06/2018,947.9,338.75
11/06/2018,948.6,334.45
12/06/2018,943.7,333.7
13/06/2018,944.7,334.15
14/06/2018,953.1,330.95
15/06/2018,930,323.2
18/06/2018,926.1,319.4
19/06/2018,907.1,313.45
20/06/2018,916.3,312.8
21/06/2018,905.4,310.9
22/06/2018,915.5,311.45
25/06/2018,911,307.45
26/06/2018,913.5,307.95
27/06/2018,900.5,307.2
28/06/2018,892.5,304.1
29/06/2018,894.6,303.85
02/07/2018,850.3,301.65
03/07/2018,883.2,298.95
04/07/2018,883.2,298.95
05/07/2018,878.3,289.85
06/07/2018,885.5,289.65
09/07/2018,890.4,292.25
10/07/2018,883.1,291.2
11/07/2018,871.9,281.6
12/07/2018,883.3,284.95
13/07/2018,867.2,284.8
16/07/2018,863.3,283.7
17/07/2018,856.8,281.95
18/07/2018,854.7,283.25
19/07/2018,843.2,276.8
20/07/2018,866.4,282.85
23/07/2018,867.9,281.9
24/07/2018,872.5,288.3
25/07/2018,876.6,289
26/07/2018,872.6,289.05
27/07/2018,868.6,287.45
30/07/2018,868.4,286.45
31/07/2018,882.7,290.4
01/08/2018,854.1,282
02/08/2018,865.1,281
03/08/2018,873.8,283.6
06/08/2018,863.2,280.4
07/08/2018,868.3,282.45
08/08/2018,866.4,282.35
09/08/2018,871,283.8
10/08/2018,866.5,281.5
13/08/2018,836.4,280.35
14/08/2018,838.6,275.45
15/08/2018,808.8,263.25
16/08/2018,821.4,268.9
17/08/2018,814.2,270.15
20/08/2018,830.8,274.1
21/08/2018,829.9,276.8
22/08/2018,830.6,274.6
23/08/2018,815.3,272.7
24/08/2018,826.3,277.3
27/08/2018,841.1,278.1
28/08/2018,832.2,280.85
29/08/2018,833.5,278.25
30/08/2018,828.7,276.3
31/08/2018,824,272.15
03/09/2018,824,272.15
04/09/2018,815.1,265.25
05/09/2018,821.2,266.05
06/09/2018,827.8,268.7
07/09/2018,817.3,267.3
10/09/2018,826.9,267.85
11/09/2018,826.2,267.2
12/09/2018,836.8,272.65
13/09/2018,840.2,273.35
14/09/2018,835.5,269.65
17/09/2018,837.8,270.15
18/09/2018,851.8,278.1
19/09/2018,858.8,278
20/09/2018,871.1,279.05
21/09/2018,866.5,290.8
24/09/2018,866.2,288.65
25/09/2018,859.8,287.4
26/09/2018,862.5,287.85
27/09/2018,847.2,283.35
28/09/2018,855.6,285.55
01/10/2018,861.1,283.8
02/10/2018,866.7,285.7
03/10/2018,868.9,288.45
04/10/2018,857.7,282.8
05/10/2018,857.7,281.35
08/10/2018,851.5,281.75
09/10/2018,862.1,285.7
10/10/2018,860.5,283.1
11/10/2018,879.8,285.35
12/10/2018,873.2,285.1
15/10/2018,879.5,283.9
16/10/2018,879.9,283
17/10/2018,873.8,282.85
18/10/2018,864.9,279.7
19/10/2018,869.2,282.85
22/10/2018,855.7,283.6
23/10/2018,868.6,280.85
24/10/2018,864.7,280.8
25/10/2018,865.1,280.5
26/10/2018,867.6,279.15
29/10/2018,870.1,279.1
30/10/2018,872.2,271.45
31/10/2018,876.2,270.95
01/11/2018,896,277.2
02/11/2018,908.9,285.75
05/11/2018,902.6,280.65
06/11/2018,904.7,278.3
07/11/2018,912,280.5
08/11/2018,903.5,278.65
09/11/2018,889.2,273.5
12/11/2018,878.5,272.7
13/11/2018,874.5,273.75
14/11/2018,867,276.05
15/11/2018,878.5,279.7
16/11/2018,879.8,284.9
19/11/2018,890.8,284.95
20/11/2018,880.2,281.7
21/11/2018,883.8,284.5
22/11/2018,883.8,284.5
23/11/2018,878.2,281.7
26/11/2018,881,280.6
27/11/2018,868.5,275.8
28/11/2018,859.5,284.6
29/11/2018,854.1,282.85
30/11/2018,833,282.8
03/12/2018,843.9,285
04/12/2018,837.4,279.95
05/12/2018,835.2,281.45
06/12/2018,822.8,278.35
07/12/2018,823.6,280
10/12/2018,815.3,276.05
11/12/2018,818.7,280.75
12/12/2018,840.3,281.05
13/12/2018,830.7,280.75
14/12/2018,818.5,280.3
17/12/2018,829.1,279.5
18/12/2018,828,270.5
19/12/2018,829.2,275.65
20/12/2018,829,273.7
21/12/2018,829,271.45
24/12/2018,822.6,270.15
25/12/2018,822.6,270.15
26/12/2018,833.3,274.05
27/12/2018,829.3,270.85
28/12/2018,822.8,272.2
31/12/2018,829.1,267.15
01/01/2019,829.1,267.15
02/01/2019,832.5,266.35
03/01/2019,827.8,260.85
04/01/2019,855.7,268.8
07/01/2019,852.8,267.75
08/01/2019,850.3,269.65
09/01/2019,853.8,269.75
10/01/2019,854.6,267.8
11/01/2019,846.5,270.25
14/01/2019,831,267.55
15/01/2019,828.6,267.5
16/01/2019,836.4,271.4
17/01/2019,840.8,272.05
18/01/2019,830.6,275.95
21/01/2019,830.6,275.95
22/01/2019,819.7,270
23/01/2019,824.9,269.5
24/01/2019,833.5,268.5
25/01/2019,846.8,276.95
28/01/2019,843,272.05
29/01/2019,844.3,276.55
30/01/2019,844.7,280.8
31/01/2019,853.2,282.5
01/02/2019,855.2,281.35
04/02/2019,851.3,283.5
05/02/2019,848.4,285.75
06/02/2019,842.3,287.7
07/02/2019,825.8,286.9
08/02/2019,831,285.1
11/02/2019,815.1,283.05
12/02/2019,818.1,281.25
13/02/2019,820.3,281.35
14/02/2019,817.7,281.45
15/02/2019,835.4,283.9
18/02/2019,835.4,283.9
19/02/2019,849.5,291.5
20/02/2019,862.7,296.05
21/02/2019,854.8,293.75
22/02/2019,874.4,299.2
25/02/2019,882.1,298.55
26/02/2019,888.9,298.55
27/02/2019,898.4,299.95
28/02/2019,903.7,299.05
01/03/2019,892.2,297.45
04/03/2019,867.4,295.15
05/03/2019,866.5,297.6
06/03/2019,856.6,296.1
07/03/2019,845.6,295.3
08/03/2019,846.1,293.6
11/03/2019,845.3,294.35
12/03/2019,860.4,297.1
13/03/2019,870.2,297.8
14/03/2019,855.6,293.4
15/03/2019,860.3,294.85
18/03/2019,862.5,295.15
19/03/2019,881.1,296.55
20/03/2019,888.1,296.35
21/03/2019,889.6,294.85
22/03/2019,876.9,288.5
25/03/2019,886.2,289.9
26/03/2019,888.3,289.65
27/03/2019,885,290.55
28/03/2019,866.7,291.5
29/03/2019,877.4,297.85
01/04/2019,878.6,296.7
02/04/2019,875.8,294.8
03/04/2019,897.5,299.1
04/04/2019,927.8,295.25
05/04/2019,928.7,293.7
08/04/2019,936.2,297.45
09/04/2019,922.6,297.65
10/04/2019,932.2,296.8
11/04/2019,918.6,292.95
12/04/2019,921.8,298.85
15/04/2019,917.8,297.75
16/04/2019,907.5,297.3
17/04/2019,914.6,301
18/04/2019,927,296.25
19/04/2019,927,296.25
22/04/2019,925.5,294.4
23/04/2019,917.1,293.6
24/04/2019,911.9,295.25
25/04/2019,913,290.4
26/04/2019,926.9,292.9
29/04/2019,924.6,293.75
30/04/2019,915,294.4
01/05/2019,900.7,284.15
02/05/2019,877.5,281.95
03/05/2019,898.1,285.9
06/05/2019,904.2,286.95
07/05/2019,896.7,282.55
08/05/2019,887.7,281.45
09/05/2019,874.7,281.15
10/05/2019,888.9,281.45
13/05/2019,878.2,275.9
14/05/2019,882.4,276.5
15/05/2019,871,278.3
16/05/2019,856.9,278.8
17/05/2019,843.6,277.85
20/05/2019,837.5,276.6
21/05/2019,838.7,275.5
22/05/2019,828.6,271.8
23/05/2019,822.8,272.05
24/05/2019,826.2,273.95
27/05/2019,826.2,273.95
28/05/2019,820.4,273.6
29/05/2019,815,270.4
30/05/2019,817.4,269.4
31/05/2019,817.5,268
03/06/2019,844.2,269
04/06/2019,842.4,270.9
05/06/2019,826.1,266.3
06/06/2019,827,269.05
07/06/2019,829.4,266.75
10/06/2019,828.5,270.15
11/06/2019,837.6,271.15
12/06/2019,833.8,269.4
13/06/2019,832.7,269.65
14/06/2019,828,266.95
17/06/2019,817.9,268.65
18/06/2019,825.3,274.3
19/06/2019,829.1,272.05
20/06/2019,828.9,275.2
21/06/2019,834.3,274.45
24/06/2019,835,274.55
25/06/2019,833.1,277.55
26/06/2019,839.9,275.35
27/06/2019,835.9,275.25
28/06/2019,858.8,274.55
01/07/2019,854.9,272
02/07/2019,851.2,269.6
03/07/2019,861.3,271.5
04/07/2019,861.3,271.5
05/07/2019,829.1,269.3
08/07/2019,838.1,269.1
09/07/2019,832.8,265.7
10/07/2019,847.7,272.6
11/07/2019,848.6,271.95
12/07/2019,852.3,272.6
15/07/2019,862.9,274.3
16/07/2019,864.6,273.2
17/07/2019,864.8,274.8
18/07/2019,867.6,274.2
19/07/2019,869.8,278.45
22/07/2019,870.4,275.4
23/07/2019,879.3,273.2
24/07/2019,898.8,274.4
25/07/2019,891.7,273.55
26/07/2019,885.5,271.7
29/07/2019,899.6,274.95
30/07/2019,890.3,271.05
31/07/2019,896.6,269.8
01/08/2019,869,269.75
02/08/2019,870.7,260.35
05/08/2019,875.6,257.6
06/08/2019,870.9,258.95
07/08/2019,888.7,260.3
08/08/2019,885.2,263.95
09/08/2019,881.5,262.1
12/08/2019,881.4,261.7
13/08/2019,877.4,266.2
14/08/2019,865.7,262.4
15/08/2019,859.7,262.7
16/08/2019,869.2,262.7
19/08/2019,874.5,263.35
20/08/2019,870.5,261
21/08/2019,875.8,261.75
22/08/2019,879.6,258.95
23/08/2019,873,256.2
26/08/2019,875.5,257.55
27/08/2019,885.9,257.95
28/08/2019,926.6,258.6
29/08/2019,937.7,259.15
30/08/2019,949.4,256.5
02/09/2019,949.4,256.5
03/09/2019,973.3,254.15
04/09/2019,1001.9,260.85
05/09/2019,981.4,265.55
06/09/2019,976.2,264.75
09/09/2019,970.4,264.1
10/09/2019,954.3,264.15
11/09/2019,957.9,262.8
12/09/2019,970.3,265.4
13/09/2019,969.9,271.3
16/09/2019,956.9,265.4
17/09/2019,961.9,264.05
18/09/2019,952.3,262.65
19/09/2019,960.1,262.2
20/09/2019,960.3,262
23/09/2019,971.6,262.5
24/09/2019,973.1,262
25/09/2019,945.6,262.55
26/09/2019,953.8,259.1
27/09/2019,948.7,261.1
30/09/2019,901.1,259.2
01/10/2019,898,257.4
02/10/2019,906.3,258.4
03/10/2019,906.3,256.7
04/10/2019,898.8,257.6
07/10/2019,900.2,259.05
08/10/2019,902,258.2
09/10/2019,908.6,258.15
10/10/2019,919.8,262.7
11/10/2019,912.2,264.15
14/10/2019,911.3,264.75
15/10/2019,901.1,262.75
16/10/2019,902.6,260.3
17/10/2019,904.9,261.1
18/10/2019,907.8,264.95
21/10/2019,904.1,266
22/10/2019,907.9,264.65
23/10/2019,934.3,268.5
24/10/2019,937,268.15
25/10/2019,945.2,268.9
28/10/2019,930.9,269.65
29/10/2019,937,270.5
30/10/2019,942.5,269.95
31/10/2019,945.6,265.15
01/11/2019,965.9,266.65
04/11/2019,950.6,268.45
05/11/2019,942.5,271.4
06/11/2019,943.6,267.85
07/11/2019,925.9,274.1
08/11/2019,905,269.55
11/11/2019,892.5,267.75
12/11/2019,881.8,265.9
13/11/2019,886.7,265.3
14/11/2019,894.7,263.5
15/11/2019,906.4,265.15
18/11/2019,906.9,263.35
19/11/2019,924.2,267
20/11/2019,931.9,266.3
21/11/2019,929.4,263.7
22/11/2019,904.5,266.15
25/11/2019,912.3,266.1
26/11/2019,923.6,269.1
27/11/2019,907.3,268.8
28/11/2019,907.3,268.8
29/11/2019,912.3,265.55
02/12/2019,911.6,264.45
03/12/2019,923.5,261.7
04/12/2019,913.7,265.3
05/12/2019,912.5,265.7
06/12/2019,910.8,271.9
09/12/2019,910.4,275.25
10/12/2019,934.5,275.95
11/12/2019,951.4,278.35
12/12/2019,956.7,279.05
13/12/2019,940.7,277.5
16/12/2019,943.2,280.55
17/12/2019,941.7,280.75
18/12/2019,947.6,280.65
19/12/2019,947.4,282.05
20/12/2019,925.7,280
23/12/2019,950.3,280.25
24/12/2019,954.7,282.15
25/12/2019,954.7,282.15
26/12/2019,965.4,284.3
27/12/2019,962.3,282.35
30/12/2019,969.6,282.75
31/12/2019,983.3,279.1
01/01/2020,983.3,279.1
02/01/2020,990.5,281.9
03/01/2020,995.8,278.1
06/01/2020,971.7,278.4
07/01/2020,977.1,278.75
08/01/2020,969.3,280.6
09/01/2020,977.5,279.6
10/01/2020,991.5,280.75
13/01/2020,987.6,285.5
14/01/2020,992.8,286.75
15/01/2020,1031.1,286
16/01/2020,1006.7,284.1
17/01/2020,1030.3,283.95
20/01/2020,1030.3,283.95
21/01/2020,1013,278.75
22/01/2020,1026.8,275.9
23/01/2020,1012.8,272
24/01/2020,1016.1,267.8
27/01/2020,997.2,259.05
28/01/2020,1000.5,257.35
29/01/2020,980.8,254.8
30/01/2020,986,251.8
31/01/2020,967.4,251.1
03/02/2020,976.2,250.1
04/02/2020,971.6,253.6
05/02/2020,992.6,256.85
06/02/2020,972.9,258.7
07/02/2020,974.7,254.7
10/02/2020,972.4,254.45
11/02/2020,979,257.7
12/02/2020,972.8,259.4
13/02/2020,980.2,260.7
14/02/2020,974.3,259.35
17/02/2020,974.3,259.35
18/02/2020,999.4,259.8
19/02/2020,1010,260
20/02/2020,984.5,258.2
21/02/2020,981.6,260.2
24/02/2020,979.7,257.1
25/02/2020,937.8,257.2
26/02/2020,920.3,256.65
27/02/2020,911,256.55
28/02/2020,870.2,254
02/03/2020,864.9,259.5
03/03/2020,874.8,257.3
04/03/2020,880.7,258.6
05/03/2020,871.2,257.3
06/03/2020,901.9,256.05
09/03/2020,868.3,251.05
10/03/2020,874.9,252.15
11/03/2020,873.7,250.2
12/03/2020,787.3,247.25
13/03/2020,749.4,246.4
16/03/2020,663.2,239.25
17/03/2020,670.8,231.35
18/03/2020,610.5,215.1
19/03/2020,602.3,218.55
20/03/2020,628,217.15
23/03/2020,633,210.05
24/03/2020,707.2,218
25/03/2020,751,220.4
26/03/2020,742.6,217.8
27/03/2020,745.8,217.2
30/03/2020,729.4,215.55
31/03/2020,729.9,222.8
01/04/2020,717.8,217.45
02/04/2020,730,221.85
03/04/2020,718.1,219.25
06/04/2020,732,221.75
07/04/2020,745,227.25
08/04/2020,733.6,226
09/04/2020,748.6,225.95
10/04/2020,748.6,225.95
13/04/2020,749.8,230.25
14/04/2020,819.7,232.95
15/04/2020,804.6,229.6
16/04/2020,793.3,229.1
17/04/2020,785.3,234.45
20/04/2020,796,232
21/04/2020,758.4,222.95
22/04/2020,765.3,229
23/04/2020,788,231.2
24/04/2020,773.8,233.7
27/04/2020,777,235
28/04/2020,795.6,234.55
29/04/2020,799.6,237.45
30/04/2020,813,235.4
